scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
measurement_noise_scale_1.8x,16_16 (rich11),unstable__no_zero,1.8,0.12362925654065196,2.0,0.043862035642295044,1.9034290978952932,2.261745442437918,False,False,,
measurement_noise_scale_1.8x,32_32_32 (rich11),unstable__no_zero,1.8,0.11980221327077552,2.0,0.04192979766548575,1.6155360062492783,2.2107795502829948,False,False,,
measurement_noise_scale_1.8x,MPC,unstable__no_zero,1.8,0.11468038193349878,2.0,0.03603999208722911,1.0026903527887085,2.2122863123864414,False,False,,
measurement_noise_scale_1.8x,RL (PID-features),unstable__no_zero,1.8,0.34577722570483144,2.0,0.032144970729022684,0.7627263488473518,4.230292443705966,False,False,,
measurement_noise_scale_1.8x,16_16 (rich11),unstable__lhp_zero,1.8,0.0380322051933082,2.0,0.028190480386295846,0.7756931888511325,1.0599514563303618,False,False,,
measurement_noise_scale_1.8x,32_32_32 (rich11),unstable__lhp_zero,1.8,0.03871529732693171,2.0,0.033758737026654044,0.7412643716390601,1.0853264541218477,False,False,,
measurement_noise_scale_1.8x,MPC,unstable__lhp_zero,1.8,0.03678122123037348,2.0,0.025095731929657087,0.5549190670205676,1.0466014015421952,False,False,,
measurement_noise_scale_1.8x,RL (PID-features),unstable__lhp_zero,1.8,0.054190869844001725,2.0,0.02836518094258426,0.567589205236501,1.3275066906124622,False,False,,
measurement_noise_scale_1.8x,16_16 (rich11),unstable__rhp_zero,1.8,0.3050649247865061,2.6241232444369023,0.09626782836878917,1.8107324177528579,1.2887395975043967,False,False,,
measurement_noise_scale_1.8x,32_32_32 (rich11),unstable__rhp_zero,1.8,0.2617021640650857,2.6813487058875083,0.09885125765733513,1.3549829378034313,1.2226400024734265,False,False,,
measurement_noise_scale_1.8x,MPC,unstable__rhp_zero,1.8,0.2421309767273748,2.8596162422430194,0.07285696151600828,1.1309996611879078,1.1767254154930933,False,False,,
measurement_noise_scale_1.8x,RL (PID-features),unstable__rhp_zero,1.8,2.7555745656724198,5.6772523854874715,0.09370395643472978,1.3277034269640482,5.05267337234054,False,False,,
measurement_noise_scale_1.9x,16_16 (rich11),stable__no_zero,1.9,0.12076047505830738,2.0,0.01337616679827463,2.3310833068516397,2.781534138632089,False,False,,
measurement_noise_scale_1.9x,32_32_32 (rich11),stable__no_zero,1.9,0.1173372081717817,2.0,0.008624576307691457,1.6655543937259882,2.79919507909424,False,False,,
measurement_noise_scale_1.9x,MPC,stable__no_zero,1.9,0.11096596944376652,2.0,0.0036579962973400507,1.0849716871108468,3.2749161226135715,False,False,,
measurement_noise_scale_1.9x,RL (PID-features),stable__no_zero,1.9,0.11936437605906244,2.0,0.006064267653845939,1.1671378651138868,2.6237405795828765,False,False,,
measurement_noise_scale_1.9x,16_16 (rich11),stable__lhp_zero,1.9,0.03988813157328405,2.0,0.01859755499559232,0.7721019783222559,1.3011484038288734,False,False,,
measurement_noise_scale_1.9x,32_32_32 (rich11),stable__lhp_zero,1.9,0.04171597114776247,2.0,0.027299450226081188,0.7529864312900453,1.3761500894161363,False,False,,
measurement_noise_scale_1.9x,MPC,stable__lhp_zero,1.9,0.03745001733256706,2.0,0.01746620217331954,0.8374387282220144,1.464843849360643,False,False,,
measurement_noise_scale_1.9x,RL (PID-features),stable__lhp_zero,1.9,0.038940827759636636,2.0,0.018957350933971037,0.820596682886093,1.401000423786437,False,False,,
measurement_noise_scale_1.9x,16_16 (rich11),stable__rhp_zero,1.9,0.22037616030932375,2.5565546183950216,0.04709902187738309,1.4297246677733983,1.3851622950428628,False,False,,
measurement_noise_scale_1.9x,32_32_32 (rich11),stable__rhp_zero,1.9,0.21676160498214941,2.6508229476968186,0.031960683320098195,2.6823051139359704,1.4546168976639962,False,False,,
measurement_noise_scale_1.9x,MPC,stable__rhp_zero,1.9,0.21017869331822253,2.768608063104458,0.008300350832589806,1.6584160211716656,1.6225788550709457,False,False,,
measurement_noise_scale_1.9x,RL (PID-features),stable__rhp_zero,1.9,0.21571229086345106,2.634033700647883,0.02166566255398685,1.6614885984116592,1.343299564660492,False,False,,
measurement_noise_scale_1.9x,16_16 (rich11),integrator__no_zero,1.9,0.11112362932149672,2.0,0.00873817579676757,0.8381305381269939,2.069693770531148,False,False,,
measurement_noise_scale_1.9x,32_32_32 (rich11),integrator__no_zero,1.9,0.10942431122204617,2.0,0.009145109679751427,0.7780166771324905,2.1556007738778207,False,False,,
measurement_noise_scale_1.9x,MPC,integrator__no_zero,1.9,0.10811129414258068,2.0,0.011278599987806491,0.9254999331015051,2.411108956040711,False,False,,
measurement_noise_scale_1.9x,RL (PID-features),integrator__no_zero,1.9,0.12862344812595555,2.0,0.01662314674214744,0.9624231941726178,2.3695658557226533,False,False,,
measurement_noise_scale_1.9x,16_16 (rich11),integrator__lhp_zero,1.9,0.039258045316453875,2.0,0.020924974911775668,1.0835009796053114,1.139134996514921,False,False,,
measurement_noise_scale_1.9x,32_32_32 (rich11),integrator__lhp_zero,1.9,0.03693850638597979,2.0,0.020523474994886895,1.1649947222781585,1.0960641497768322,False,False,,
measurement_noise_scale_1.9x,MPC,integrator__lhp_zero,1.9,0.0365299106241041,2.0,0.020173819639074372,1.092405327162206,1.1821056006757766,False,False,,
measurement_noise_scale_1.9x,RL (PID-features),integrator__lhp_zero,1.9,0.04237384900271065,2.0,0.02253253384166729,0.9871682797938254,1.2705010462907171,False,False,,
measurement_noise_scale_1.9x,16_16 (rich11),integrator__rhp_zero,1.9,0.22704401917490588,2.5490150811251002,0.025151172759980776,1.0119149216267467,1.0123192493984732,False,False,,
measurement_noise_scale_1.9x,32_32_32 (rich11),integrator__rhp_zero,1.9,0.2242018935466633,2.61814838217855,0.01795810598484777,1.0099799703782755,1.0440718630280994,False,False,,
measurement_noise_scale_1.9x,MPC,integrator__rhp_zero,1.9,0.2191652389779153,2.798209063102685,0.020142199859476437,0.8083659670138572,1.3029927129940784,False,False,,
measurement_noise_scale_1.9x,RL (PID-features),integrator__rhp_zero,1.9,0.2345655462050688,2.9182587079506863,0.04238329396652191,0.560219242026062,1.4900177089369488,False,False,,
measurement_noise_scale_1.9x,16_16 (rich11),unstable__no_zero,1.9,0.12491436194804843,2.0,0.04633728685589739,1.9463851326832513,2.27010652032533,False,False,,
measurement_noise_scale_1.9x,32_32_32 (rich11),unstable__no_zero,1.9,0.12088563028278511,2.0,0.04458938696668106,1.6417198368235375,2.21956676620657,False,False,,
measurement_noise_scale_1.9x,MPC,unstable__no_zero,1.9,0.11516174012353574,2.0,0.03804221387010034,1.0026903527906874,2.216943863863179,False,False,,
measurement_noise_scale_1.9x,RL (PID-features),unstable__no_zero,1.9,0.34653952564429763,2.0,0.03393101754089063,0.7627138321174186,4.223163203001706,False,False,,
measurement_noise_scale_1.9x,16_16 (rich11),unstable__lhp_zero,1.9,0.038411208691124486,2.0,0.030316357131680606,0.7850237691862534,1.0642231692700876,False,False,,
measurement_noise_scale_1.9x,32_32_32 (rich11),unstable__lhp_zero,1.9,0.039199629052629276,2.0,0.03616604225395774,0.7608569798540471,1.0897870155167166,False,False,,
measurement_noise_scale_1.9x,MPC,unstable__lhp_zero,1.9,0.03699138955676163,2.0,0.02648993925930227,0.5549190670452431,1.0491903682914172,False,False,,
measurement_noise_scale_1.9x,RL (PID-features),unstable__lhp_zero,1.9,0.054490212389089424,2.0,0.02994102432826125,0.567589205236488,1.3291284058941821,False,False,,
measurement_noise_scale_1.9x,16_16 (rich11),unstable__rhp_zero,1.9,0.3104945188736503,2.626253342423685,0.10412699967011362,1.3783862551199502,1.2947536712915961,False,False,,
measurement_noise_scale_1.9x,32_32_32 (rich11),unstable__rhp_zero,1.9,0.26424122851405224,2.6823883372910418,0.10500143551139059,1.376119331185462,1.2356658870710564,False,False,,
measurement_noise_scale_1.9x,MPC,unstable__rhp_zero,1.9,0.24377992139720586,2.859269417511091,0.07690457048910175,1.1309996611857833,1.1865434941312354,False,False,,
measurement_noise_scale_1.9x,RL (PID-features),unstable__rhp_zero,1.9,2.7556002271444764,5.6753779096316785,0.09890969862149267,1.3277072857645482,5.051154041959233,False,False,,
measurement_noise_scale_2x,16_16 (rich11),stable__no_zero,2.0,0.12180115368516448,2.0,0.014554643829729567,2.306691399080858,2.7808486394246903,False,False,,
measurement_noise_scale_2x,32_32_32 (rich11),stable__no_zero,2.0,0.11792489819773552,2.0,0.009332434548773296,1.6672229366059599,2.798593450992449,False,False,,
measurement_noise_scale_2x,MPC,stable__no_zero,2.0,0.11102006430167283,2.0,0.0038505224182527643,1.0849716871103656,3.275116251568616,False,False,,
measurement_noise_scale_2x,RL (PID-features),stable__no_zero,2.0,0.11955350814715432,2.0,0.006383442843893454,1.1671376180919915,2.625052777906895,False,False,,
measurement_noise_scale_2x,16_16 (rich11),stable__lhp_zero,2.0,0.040024209280938416,2.0,0.019590669066910864,0.7700401456738408,1.3011986437451506,False,False,,
measurement_noise_scale_2x,32_32_32 (rich11),stable__lhp_zero,2.0,0.04248342973468796,2.0,0.029048047877148157,0.7498087325011991,1.375581471081723,False,False,,
measurement_noise_scale_2x,MPC,stable__lhp_zero,2.0,0.03754476355672308,2.0,0.01838547597191529,0.8374387282220065,1.464366314683881,False,False,,
measurement_noise_scale_2x,RL (PID-features),stable__lhp_zero,2.0,0.039065947278061196,2.0,0.01995510624628466,0.8205966828861058,1.4017294004447487,False,False,,
measurement_noise_scale_2x,16_16 (rich11),stable__rhp_zero,2.0,0.22078001181668794,2.5563210795828426,0.048958380202814206,1.4603525769701031,1.385448621803252,False,False,,
measurement_noise_scale_2x,32_32_32 (rich11),stable__rhp_zero,2.0,0.21754096269318046,2.6502538962284934,0.034177881099450656,2.6811049649881746,1.4550970899163642,False,False,,
measurement_noise_scale_2x,MPC,stable__rhp_zero,2.0,0.210196760966023,2.7682460835215474,0.008737211402725958,1.6584160211716563,1.6227326262836124,False,False,,
measurement_noise_scale_2x,RL (PID-features),stable__rhp_zero,2.0,0.2158641277146099,2.6331712586377645,0.022805957964626224,1.661488535522829,1.3437492450956303,False,False,,
measurement_noise_scale_2x,16_16 (rich11),integrator__no_zero,2.0,0.11130088379743808,2.0,0.009160972777563104,0.8339573244599059,2.067021440371781,False,False,,
measurement_noise_scale_2x,32_32_32 (rich11),integrator__no_zero,2.0,0.10963698711664621,2.0,0.009563822175881248,0.7749806145753527,2.1544488148126772,False,False,,
measurement_noise_scale_2x,MPC,integrator__no_zero,2.0,0.10825551734712234,2.0,0.01187221051348731,0.9254999331014842,2.4099895039543426,False,False,,
measurement_noise_scale_2x,RL (PID-features),integrator__no_zero,2.0,0.12891857619932176,2.0,0.016751777388966882,0.9732239931188659,2.370527738484208,False,False,,
measurement_noise_scale_2x,16_16 (rich11),integrator__lhp_zero,2.0,0.03976797087287076,2.0,0.02225643645440912,1.0843808360302876,1.1403468431391144,False,False,,
measurement_noise_scale_2x,32_32_32 (rich11),integrator__lhp_zero,2.0,0.0370657510080618,2.0,0.021604514268725734,1.1593660472013263,1.096894153876613,False,False,,
measurement_noise_scale_2x,MPC,integrator__lhp_zero,2.0,0.036696259175078065,2.0,0.02123559962007848,1.0924053271622176,1.182930052993484,False,False,,
measurement_noise_scale_2x,RL (PID-features),integrator__lhp_zero,2.0,0.0426166266766745,2.0,0.023718456675159556,0.987168279797194,1.2714292117151893,False,False,,
measurement_noise_scale_2x,16_16 (rich11),integrator__rhp_zero,2.0,0.2271174831828235,2.5486780581731026,0.025150924754955593,1.0188081860968363,1.0058756136412672,False,False,,
measurement_noise_scale_2x,32_32_32 (rich11),integrator__rhp_zero,2.0,0.224428518439093,2.617453062906015,0.019055406568963883,1.0041325240492724,1.0461767301796439,False,False,,
measurement_noise_scale_2x,MPC,integrator__rhp_zero,2.0,0.21931194604686252,2.796802018856442,0.02120231564155417,0.808365967013862,1.3036116206012898,False,False,,
measurement_noise_scale_2x,RL (PID-features),integrator__rhp_zero,2.0,0.23472240946988426,2.9166407664707386,0.043120808484554234,0.5587390844333241,1.4907333250187231,False,False,,
measurement_noise_scale_2x,16_16 (rich11),unstable__no_zero,2.0,0.12631580923483252,2.0,0.04880309428071283,1.9916820025426136,2.278659612530041,False,False,,
measurement_noise_scale_2x,32_32_32 (rich11),unstable__no_zero,2.0,0.12207017715755601,2.0,0.0473066620779359,1.666937625236218,2.2290448798022005,False,False,,
measurement_noise_scale_2x,MPC,unstable__no_zero,2.0,0.11566911767458155,2.0,0.04004443565245907,1.002690352789317,2.221601415336717,False,False,,
measurement_noise_scale_2x,RL (PID-features),unstable__no_zero,2.0,0.34736781985802995,2.0,0.03571706440073088,0.7627025667348969,4.216033962297446,False,False,,
measurement_noise_scale_2x,16_16 (rich11),unstable__lhp_zero,2.0,0.03882263601789119,2.0,0.032460962912282086,0.792582221221324,1.0687319684468688,False,False,,
measurement_noise_scale_2x,32_32_32 (rich11),unstable__lhp_zero,2.0,0.03974177510143861,2.0,0.038641210503557025,0.7796536695513759,1.094228847597784,False,False,,
measurement_noise_scale_2x,MPC,unstable__lhp_zero,2.0,0.03721291833325128,2.0,0.0278841465885982,0.5549190670215716,1.0517793350462377,False,False,,
measurement_noise_scale_2x,RL (PID-features),unstable__lhp_zero,2.0,0.054804348568379714,2.0,0.03151686771393838,0.5675892052364911,1.3307501211759023,False,False,,
measurement_noise_scale_2x,16_16 (rich11),unstable__rhp_zero,2.0,0.3185910288005546,2.628375689457118,0.1276380534251191,0.8425375556363567,1.301302621071306,False,False,,
measurement_noise_scale_2x,32_32_32 (rich11),unstable__rhp_zero,2.0,0.26716539279052454,2.683426537039498,0.11100085373612728,1.3932722157555486,1.2477737226845673,False,False,,
measurement_noise_scale_2x,MPC,unstable__rhp_zero,2.0,0.24551799821140693,2.8589225927791033,0.08095217946223456,1.130999661184036,1.1963615727702117,False,False,,
measurement_noise_scale_2x,RL (PID-features),unstable__rhp_zero,2.0,2.755722909518022,5.6735034337758865,0.10411544081349583,1.3277107585217396,5.0496347115779265,False,False,,
measurement_noise_scale_3x,16_16 (rich11),stable__no_zero,3.0,0.14009329919506733,2.0,0.028306774551544803,2.061379875583755,2.7756313236923087,False,False,,
measurement_noise_scale_3x,32_32_32 (rich11),stable__no_zero,3.0,0.12914730672568314,2.0,0.017917209039476092,1.646389199704101,2.799996558900707,False,False,,
measurement_noise_scale_3x,MPC,stable__no_zero,3.0,0.11171358812141172,2.0,0.005775783627381206,1.0849716871075863,3.2771175411190625,False,False,,
measurement_noise_scale_3x,RL (PID-features),stable__no_zero,3.0,0.12202328982205916,2.0,0.009575194744393929,1.167136053615691,2.6381747611470776,False,False,,
measurement_noise_scale_3x,16_16 (rich11),stable__lhp_zero,3.0,0.04190101679491443,2.0,0.02957686908444207,0.7509053089806387,1.3015989747813852,False,False,,
measurement_noise_scale_3x,32_32_32 (rich11),stable__lhp_zero,3.0,0.05330410324963611,2.0,0.04767354025397511,0.7147838286770085,1.3697960528104152,False,False,,
measurement_noise_scale_3x,MPC,stable__lhp_zero,3.0,0.038759458738207866,2.0,0.027578213957873368,0.8374387282220029,1.4595909679162575,False,False,,
measurement_noise_scale_3x,RL (PID-features),stable__lhp_zero,3.0,0.04067113358546021,2.0,0.029932659369420727,0.820596682886154,1.4090191670278651,False,False,,
measurement_noise_scale_3x,16_16 (rich11),stable__rhp_zero,3.0,0.2280789264102173,2.5538510450164624,0.07630839596302481,1.811896534063096,1.3836823398116853,False,False,,
measurement_noise_scale_3x,32_32_32 (rich11),stable__rhp_zero,3.0,0.2328243505095494,2.644383249569784,0.061320224926684354,2.1923042799106067,1.4595568801946512,False,False,,
measurement_noise_scale_3x,MPC,stable__rhp_zero,3.0,0.2104283974761675,2.7646262876924372,0.013105817104089063,1.6584160211717582,1.62427033841028,False,False,,
measurement_noise_scale_3x,RL (PID-features),stable__rhp_zero,3.0,0.21776249752686747,2.6245468385365776,0.034208912071097726,1.6614881372226198,1.3482460494470117,False,False,,
measurement_noise_scale_3x,16_16 (rich11),integrator__no_zero,3.0,0.11377116493968698,2.0,0.013145622353077124,0.8014263546373808,2.0275970927026052,False,False,,
measurement_noise_scale_3x,32_32_32 (rich11),integrator__no_zero,3.0,0.11294093234489394,2.0,0.013732712911370853,0.7418801164431735,2.1437992148493494,False,False,,
measurement_noise_scale_3x,MPC,integrator__no_zero,3.0,0.11010453278642769,2.0,0.01780831577029591,0.9254999331014732,2.398794983090666,False,False,,
measurement_noise_scale_3x,RL (PID-features),integrator__no_zero,3.0,0.13258746799261192,2.0,0.018699754570647584,1.0439002132341633,2.380146566099754,False,False,,
measurement_noise_scale_3x,16_16 (rich11),integrator__lhp_zero,3.0,0.04719524973393605,2.0,0.03670124802970269,1.1014068694104626,1.1524047581178083,False,False,,
measurement_noise_scale_3x,32_32_32 (rich11),integrator__lhp_zero,3.0,0.03882267125013784,2.0,0.03204611424029891,1.1101103206931309,1.1050664710316294,False,False,,
measurement_noise_scale_3x,MPC,integrator__lhp_zero,3.0,0.03882893290559528,2.0,0.0318533994301192,1.0924053271621985,1.19117457617056,False,False,,
measurement_noise_scale_3x,RL (PID-features),integrator__lhp_zero,3.0,0.04565801533818772,2.0,0.03557768501008226,0.9871682798185142,1.2807108659599113,False,False,,
measurement_noise_scale_3x,16_16 (rich11),integrator__rhp_zero,3.0,0.22802701759561037,2.54523538177876,0.024973777571715355,1.081558516309108,0.929163297519935,False,False,,
measurement_noise_scale_3x,32_32_32 (rich11),integrator__rhp_zero,3.0,0.22766579070417117,2.6103763479940683,0.03275945184430435,1.0293616275332513,1.0657797847284953,False,False,,
measurement_noise_scale_3x,MPC,integrator__rhp_zero,3.0,0.22119280590234616,2.7827315763940192,0.03180347346233112,0.808365967013864,1.3098006966734068,False,False,,
measurement_noise_scale_3x,RL (PID-features),integrator__rhp_zero,3.0,0.2368345404421168,2.900461351671261,0.05150004713855226,0.5660816290214644,1.4978894858364693,False,False,,
measurement_noise_scale_3x,16_16 (rich11),unstable__no_zero,3.0,0.14791648374853977,2.0,0.07014982558251967,2.7235443466020053,2.3726667608050707,False,False,,
measurement_noise_scale_3x,32_32_32 (rich11),unstable__no_zero,3.0,0.14099442955415073,2.0,0.07843230630305288,1.8325007477138453,2.3358868656260983,False,False,,
measurement_noise_scale_3x,MPC,unstable__no_zero,3.0,0.12217395804127686,2.0,0.060066653479079274,1.0026903527891604,2.2681769300971797,False,False,,
measurement_noise_scale_3x,RL (PID-features),unstable__no_zero,3.0,0.3592804470799855,2.0,0.053577534582136994,0.7626312121530145,4.144741555254845,False,False,,
measurement_noise_scale_3x,16_16 (rich11),unstable__lhp_zero,3.0,0.04473156390707426,2.0,0.05418778659684234,0.7971850304553333,1.1147605986915075,False,False,,
measurement_noise_scale_3x,32_32_32 (rich11),unstable__lhp_zero,3.0,0.049521597593891596,2.0,0.06698689994552726,0.9467534977878871,1.1781392343362023,False,False,,
measurement_noise_scale_3x,MPC,unstable__lhp_zero,3.0,0.04005303085336879,2.0,0.0418262198836463,0.5549190670238192,1.0776690025696436,False,False,,
measurement_noise_scale_3x,RL (PID-features),unstable__lhp_zero,3.0,0.058759360242424334,2.0,0.04727530157070871,0.5675892052364511,1.3469672739931018,False,False,,
measurement_noise_scale_3x,16_16 (rich11),unstable__rhp_zero,3.0,3959296.523890682,12009.495488269857,3950.146409816531,8.155014752456472,1.7880005354471145,True,True,"peak_error,late_escalation",peak_error=1.201e+04>10; tail_rms=3950>0.2 and tail_g=8.155>1.2
measurement_noise_scale_3x,32_32_32 (rich11),unstable__rhp_zero,3.0,192602536.24798492,83768.28042546588,27550.895627251528,8.16326661707646,2.226494160812249,True,True,"peak_error,late_escalation",peak_error=8.377e+04>10; tail_rms=2.755e+04>0.2 and tail_g=8.163>1.2
measurement_noise_scale_3x,MPC,unstable__rhp_zero,3.0,0.26780103429263785,2.873604820407155,0.12142826919326237,1.1309996611854511,1.2945423591569967,False,False,,
measurement_noise_scale_3x,RL (PID-features),unstable__rhp_zero,3.0,2.762285882835387,5.670140965576589,0.1561728629064566,1.3277327490594195,5.034441407764854,False,False,,
measurement_noise_scale_4x,MPC,stable__no_zero,4.0,0.11268452146965212,2.0,0.0077010448365094205,1.0849716871062802,3.279118830669509,False,False,,
measurement_noise_scale_4x,RL (PID-features),stable__no_zero,4.0,0.1255448183951211,2.0,0.012766946644916207,1.167135271375261,2.65129674438726,False,False,,
measurement_noise_scale_4x,MPC,stable__lhp_zero,4.0,0.04046003199228284,2.0,0.036770951943831356,0.8374387282219932,1.4583879506570145,False,False,,
measurement_noise_scale_4x,RL (PID-features),stable__lhp_zero,4.0,0.042919940116774614,2.0,0.03991021249255682,0.8205966828861754,1.4163089336109809,False,False,,
measurement_noise_scale_4x,MPC,stable__rhp_zero,4.0,0.21075268859020208,2.761006491863327,0.017474422805452215,1.6584160211717451,1.6258080505369472,False,False,,
measurement_noise_scale_4x,RL (PID-features),stable__rhp_zero,4.0,0.2203517787948861,2.61592241843539,0.045611866177636164,1.6614879380701617,1.352742853798393,False,False,,
measurement_noise_scale_4x,MPC,integrator__no_zero,4.0,0.11269315439643943,2.0,0.023744421027104723,0.9254999331014521,2.3876004622269886,False,False,,
measurement_noise_scale_4x,RL (PID-features),integrator__no_zero,4.0,0.1375611071670446,2.0,0.021592724890195297,1.063248164113383,2.3897653937153,False,False,,
measurement_noise_scale_4x,MPC,integrator__lhp_zero,4.0,0.04181467612843521,2.0,0.04247119924016004,1.0924053271621945,1.1994190993476375,False,False,,
measurement_noise_scale_4x,RL (PID-features),integrator__lhp_zero,4.0,0.04981506203947281,2.0,0.047436913345004925,0.9871682798291744,1.2899925202046334,False,False,,
measurement_noise_scale_4x,MPC,integrator__rhp_zero,4.0,0.22382600969603333,2.768661133931596,0.04240463128310837,0.8083659670138578,1.315989772745524,False,False,,
measurement_noise_scale_4x,RL (PID-features),integrator__rhp_zero,4.0,0.23993485018539915,2.8842819368717842,0.06115633668533106,0.5901869784582342,1.5050456466542153,False,False,,
measurement_noise_scale_4x,MPC,unstable__no_zero,4.0,0.13128073451014927,2.0,0.08008887130574703,1.0026903527890505,2.314752444859185,False,False,,
measurement_noise_scale_4x,RL (PID-features),unstable__no_zero,4.0,0.3777925017285471,2.0,0.07143800613060186,0.7625955302277873,4.130897456694417,False,False,,
measurement_noise_scale_4x,MPC,unstable__lhp_zero,4.0,0.044029188383203396,2.0,0.05576829317778761,0.554919067019692,1.1035586700911377,False,False,,
measurement_noise_scale_4x,RL (PID-features),unstable__lhp_zero,4.0,0.06419373533672684,2.0,0.06303373542747909,0.5675892052364314,1.3631844268103013,False,False,,
measurement_noise_scale_4x,MPC,unstable__rhp_zero,4.0,0.29899728480897736,2.902426682784054,0.16190435892438806,1.1309996611848054,1.3927231455436095,False,False,,
measurement_noise_scale_4x,RL (PID-features),unstable__rhp_zero,4.0,2.7785509463016704,5.679736241017817,0.20823028514876618,1.3277437420018519,5.019248103951782,True,True,late_escalation,tail_rms=0.2082>0.2 and tail_g=1.328>1.2
measurement_noise_scale_5x,MPC,stable__no_zero,5.0,0.11393286434639419,2.0,0.009626306045637844,1.0849716871054298,3.2811201202199562,False,False,,
measurement_noise_scale_5x,MPC,stable__lhp_zero,5.0,0.04264648331894799,2.0,0.04596368992978935,0.8374387282219924,1.464171468290962,False,False,,
measurement_noise_scale_5x,MPC,stable__rhp_zero,5.0,0.21116963430812627,2.7573866960342173,0.021843028506815184,1.658416021171763,1.6273457626636147,False,False,,
measurement_noise_scale_5x,MPC,integrator__no_zero,5.0,0.11602138217715766,2.0,0.029680526283913426,0.925499933101449,2.376405941363312,False,False,,
measurement_noise_scale_5x,MPC,integrator__lhp_zero,5.0,0.04565348884359789,2.0,0.053088999050200904,1.0924053271621894,1.2076636225247144,False,False,,
measurement_noise_scale_5x,MPC,integrator__rhp_zero,5.0,0.22721155742792407,2.7545906914691716,0.05300578910388548,0.8083659670138614,1.3221788488176407,False,False,,
measurement_noise_scale_5x,MPC,unstable__no_zero,5.0,0.14298944708121122,2.0,0.10011108913214015,1.0026903527902808,2.3786988003790097,False,False,,
measurement_noise_scale_5x,MPC,unstable__lhp_zero,5.0,0.0491413909226432,2.0,0.06971036647239479,0.5549190670265386,1.1294483376138345,False,False,,
measurement_noise_scale_5x,MPC,unstable__rhp_zero,5.0,0.3391067497603224,2.93124854516099,0.20238044865547203,1.1309996611846955,1.4909039319308,False,False,,
measurement_noise_scale_6x,MPC,stable__no_zero,6.0,0.11545861675163782,2.0,0.011551567254766087,1.0849716871048658,3.2831214097704016,False,False,,
measurement_noise_scale_6x,MPC,stable__lhp_zero,6.0,0.045318812718203344,2.0,0.05515642791574736,0.8374387282219914,1.469954985924909,False,False,,
measurement_noise_scale_6x,MPC,stable__rhp_zero,6.0,0.2116792346299404,2.7537669002051075,0.026211634208178545,1.6584160211717052,1.6288834747902818,False,False,,
measurement_noise_scale_6x,MPC,integrator__no_zero,6.0,0.1200892161285823,2.0,0.03561663154072226,0.925499933101446,2.3652114204996346,False,False,,
measurement_noise_scale_6x,MPC,integrator__lhp_zero,6.0,0.05034537105108325,2.0,0.06370679886024168,1.0924053271621887,1.2159081457017895,False,False,,
measurement_noise_scale_6x,MPC,integrator__rhp_zero,6.0,0.23134944909801824,2.740520249006749,0.06360694692466248,0.8083659670138623,1.328367924889758,False,False,,
measurement_noise_scale_6x,MPC,unstable__no_zero,6.0,0.15730009575443865,2.0,0.12013330695880546,1.0026903527874589,2.4544385606087857,False,False,,
measurement_noise_scale_6x,MPC,unstable__lhp_zero,6.0,0.05538963847200845,2.0,0.083652439767141,0.5549190670168113,1.155338005138396,False,False,,
measurement_noise_scale_6x,MPC,unstable__rhp_zero,6.0,0.3881294291467332,2.9600704075378985,0.24285653838657706,1.1309996611847217,1.5890847183169992,False,False,,
measurement_noise_scale_7x,MPC,stable__no_zero,7.0,0.11726177868538307,2.0,0.01347682846389417,1.0849716871044277,3.2851226993208487,False,False,,
measurement_noise_scale_7x,MPC,stable__lhp_zero,7.0,0.04847702019004891,2.0,0.0643491659017053,0.837438728221991,1.4757385035588562,False,False,,
measurement_noise_scale_7x,MPC,stable__rhp_zero,7.0,0.2122814895556444,2.7501471043759977,0.030580239909541427,1.6584160211717331,1.6304211869169496,False,False,,
measurement_noise_scale_7x,MPC,integrator__no_zero,7.0,0.12489665625071336,2.0,0.0415527367975309,0.9254999331014402,2.3540168996359587,False,False,,
measurement_noise_scale_7x,MPC,integrator__lhp_zero,7.0,0.0558903227508913,2.0,0.07432459867028245,1.0924053271621879,1.224152668878866,False,False,,
measurement_noise_scale_7x,MPC,integrator__rhp_zero,7.0,0.2362396847063159,2.726449806544325,0.07420810474543969,0.8083659670138587,1.3345570009618737,False,False,,
measurement_noise_scale_7x,MPC,unstable__no_zero,7.0,0.17421268052976288,2.0,0.14015552478538143,1.0026903527894448,2.5301783208343926,False,False,,
measurement_noise_scale_7x,MPC,unstable__lhp_zero,7.0,0.06277393103079937,2.0,0.09759451306125157,0.5549190670133679,1.1812276726607487,False,False,,
measurement_noise_scale_7x,MPC,unstable__rhp_zero,7.0,0.4460653229682265,2.9888922699148317,0.2833326281175954,1.130999661184247,1.6872655047041305,False,False,,
measurement_noise_scale_8x,MPC,stable__no_zero,8.0,0.11934235014762994,2.0,0.015402089673022689,1.0849716871041601,3.2871239888712944,False,False,,
measurement_noise_scale_8x,MPC,stable__lhp_zero,8.0,0.05212110573448464,2.0,0.07354190388766335,0.8374387282219893,1.4815220211928029,False,False,,
measurement_noise_scale_8x,MPC,stable__rhp_zero,8.0,0.21297639908523824,2.746527308546887,0.03494884561090426,1.6584160211717585,1.6319588990436167,False,False,,
