scenario,controller,plant_id,hidden_order,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
hidden_order_11,32_32 (rich11),integrator__no_zero,11,0.2603486759301801,2.0,0.004484380981495827,0.700588455018045,2.2167765772006174,False,False,,
hidden_order_11,32_32_32 (rich11),integrator__no_zero,11,0.25914047668968926,2.0,0.006448360225858138,0.7690027949682784,2.304726173942664,False,False,,
hidden_order_11,MPC,integrator__no_zero,11,0.26048146865807725,2.0,2.1526796965288526e-05,0.30245860877685476,2.694948432108929,False,False,,
hidden_order_11,RL (PID-features),integrator__no_zero,11,0.2839107057207399,2.0,0.08289453339632011,0.8103044444367348,2.437674906407488,False,False,,
hidden_order_11,32_32 (rich11),integrator__lhp_zero,11,0.09783542276755762,2.0,0.0031100692036033157,0.7473235352319695,1.34892162256878,False,False,,
hidden_order_11,32_32_32 (rich11),integrator__lhp_zero,11,0.09975968553790576,2.0,0.0016816894333009217,0.6024489298736164,1.286655509943783,False,False,,
hidden_order_11,MPC,integrator__lhp_zero,11,0.09980853631128013,2.0,6.863617206222701e-09,0.09331148148675944,1.5551405349977199,False,False,,
hidden_order_11,RL (PID-features),integrator__lhp_zero,11,0.11457703951752718,2.0,2.8940200356512986e-06,0.1331831802845273,1.6241940131869186,False,False,,
hidden_order_11,32_32 (rich11),integrator__rhp_zero,11,0.5112103928097421,2.6485886954118785,0.007483563296770025,4.752843025365753,1.123197723337429,False,False,,
hidden_order_11,32_32_32 (rich11),integrator__rhp_zero,11,0.49968702505393614,2.691229950100056,0.02932639775325857,0.8984977841001649,1.0679855262174995,False,False,,
hidden_order_11,MPC,integrator__rhp_zero,11,0.5010016477625093,2.8200103469861277,3.1100686774092433e-07,0.1763817221639304,1.2939229516813562,False,False,,
hidden_order_11,RL (PID-features),integrator__rhp_zero,11,0.5526124511273689,2.9300326801933805,0.10370874257526319,0.864262503616035,1.484854341817782,False,False,,
hidden_order_11,32_32 (rich11),unstable__no_zero,11,0.2909619135212066,2.0,0.02020177056848301,0.643137240179676,2.6784335247558686,False,False,,
hidden_order_11,32_32_32 (rich11),unstable__no_zero,11,0.2934814549129646,2.0,0.047385639843905404,0.661224292316536,2.4825711819243352,False,False,,
hidden_order_11,MPC,unstable__no_zero,11,0.2814573938654526,2.0,9.980830696908949e-05,0.28755954616052387,2.7888933034464385,False,False,,
hidden_order_11,RL (PID-features),unstable__no_zero,11,0.9232623742736299,2.0,0.002256095708419496,0.218984359535801,4.728269357590508,False,False,,
hidden_order_11,32_32 (rich11),unstable__lhp_zero,11,0.10470197936675091,2.0,0.01279420698889714,0.7395573874538584,1.314167864433387,False,False,,
hidden_order_11,32_32_32 (rich11),unstable__lhp_zero,11,0.09985538298831222,2.0,0.00897348602798335,0.6761523199476602,1.1961692312717842,False,False,,
hidden_order_11,MPC,unstable__lhp_zero,11,0.10713349744495147,2.0,5.1086162022395614e-09,0.08269039902773256,1.355556269024998,False,False,,
hidden_order_11,RL (PID-features),unstable__lhp_zero,11,0.17633581326184503,2.0,8.03243860552817e-07,0.1275609479863208,1.8553835371154481,False,False,,
hidden_order_11,32_32 (rich11),unstable__rhp_zero,11,0.9931642973820622,2.590620301155375,0.7059082273127003,0.3038531519145822,1.6168942808484368,False,False,,
hidden_order_11,32_32_32 (rich11),unstable__rhp_zero,11,0.6698204428184115,2.509769312707319,0.07251931976429223,0.7663799157008289,1.541216649185801,False,False,,
hidden_order_11,MPC,unstable__rhp_zero,11,824451792300.7438,65180.002311532386,24676.685251904564,5.572253600749751,1801030.2693569865,True,True,"peak_error,max_abs_u,late_escalation",peak_error=6.518e+04>10; max_abs_u=1.801e+06>50; tail_rms=2.468e+04>0.2 and tail_g=5.572>1.2
hidden_order_11,RL (PID-features),unstable__rhp_zero,11,12.450641157227043,10.196913489478584,0.36590622412263357,0.593297112492991,8.151532680231817,False,True,peak_error,peak_error=10.2>10
hidden_order_12,32_32 (rich11),stable__no_zero,12,0.27018360067453484,2.0,0.002890949414712454,0.7836885589818996,2.9638413075456196,False,False,,
hidden_order_12,32_32_32 (rich11),stable__no_zero,12,0.27571395073029464,2.0,0.008035938195778403,0.7382204248154581,2.8629729141937585,False,False,,
hidden_order_12,32_32 (rich11),stable__lhp_zero,12,0.10794088879656158,2.0,0.00014985380036189436,0.3091420372258573,1.5231106320511743,False,False,,
hidden_order_12,32_32_32 (rich11),stable__lhp_zero,12,0.10562953493095113,2.0,5.598611384104514e-05,0.4031051680925923,1.5121421366289407,False,False,,
hidden_order_12,32_32 (rich11),stable__rhp_zero,12,0.498666161105787,2.7307366349069597,0.01815143485792269,0.9348826354856072,1.419321148688133,False,False,,
hidden_order_12,32_32_32 (rich11),stable__rhp_zero,12,0.49677957675202283,2.7683899746266976,0.004647735088137888,0.9453176990161726,1.462442629874454,False,False,,
hidden_order_12,32_32 (rich11),integrator__no_zero,12,0.2649121008373097,2.0,0.0046448000963059816,0.7007917847732702,2.220627479775998,False,False,,
hidden_order_12,32_32_32 (rich11),integrator__no_zero,12,0.2638582342651982,2.0,0.006868051676946887,0.7693255847104306,2.3096759694147666,False,False,,
hidden_order_12,32_32 (rich11),integrator__lhp_zero,12,0.10517404300407365,2.0,0.0041648679155277075,0.7470011374403821,1.3690044309410994,False,False,,
hidden_order_12,32_32_32 (rich11),integrator__lhp_zero,12,0.10506811973946202,2.0,0.0019404818808475821,0.6026052132787778,1.3148986221294148,False,False,,
hidden_order_12,32_32 (rich11),integrator__rhp_zero,12,0.5137708141317122,2.646968294397527,0.007568758741558319,2.8001406093018995,1.131831306117792,False,False,,
hidden_order_12,32_32_32 (rich11),integrator__rhp_zero,12,0.504163758343822,2.674321471005111,0.029617327522738476,0.8987195585143661,1.0432089445720887,False,False,,
hidden_order_12,32_32 (rich11),unstable__no_zero,12,0.3027405796094041,2.0,0.027030714301649342,0.649123387817975,2.725777596158677,False,False,,
hidden_order_12,32_32_32 (rich11),unstable__no_zero,12,0.31042069680554074,2.0,0.07058062690980202,0.6878691904039059,2.5256120551797903,False,False,,
hidden_order_12,32_32 (rich11),unstable__lhp_zero,12,0.11320625053349109,2.0,0.012864338910325967,0.7399250810520309,1.3865176194122055,False,False,,
hidden_order_12,32_32_32 (rich11),unstable__lhp_zero,12,0.11611203490077487,2.0,0.009540965452177601,0.6759597240084021,1.2857554657002979,False,False,,
hidden_order_12,32_32 (rich11),unstable__rhp_zero,12,1.2688522731778134,2.600373813867936,1.0155886313906834,0.39078491969097606,1.682335329186622,False,False,,
hidden_order_12,32_32_32 (rich11),unstable__rhp_zero,12,0.8273770760542892,2.525600700355217,0.1736151194195582,0.5733618477317313,1.6345301540990687,False,False,,
hidden_order_13,32_32 (rich11),stable__no_zero,13,0.2740594559778204,2.0,0.0022086919068691996,0.7839330883510169,2.9726546492782986,False,False,,
hidden_order_13,32_32_32 (rich11),stable__no_zero,13,0.27996436551476617,2.0,0.008921785612713585,0.7386612116875215,2.866319953905593,False,False,,
hidden_order_13,32_32 (rich11),stable__lhp_zero,13,0.11611686453208078,2.0,0.00017561765262554013,0.3091741485239219,1.525419638513096,False,False,,
hidden_order_13,32_32_32 (rich11),stable__lhp_zero,13,0.11399797088124239,2.0,0.00011586755945733981,0.4030682513122149,1.5221050157636549,False,False,,
hidden_order_13,32_32 (rich11),stable__rhp_zero,13,0.5022613746542769,2.7457316150730353,0.01744652237337548,0.9346495329319533,1.4222031306064935,False,False,,
hidden_order_13,32_32_32 (rich11),stable__rhp_zero,13,0.5009831797507861,2.7440332252914734,0.005269664772941243,0.9347662330250085,1.4579603219531412,False,False,,
hidden_order_13,32_32 (rich11),integrator__no_zero,13,0.2695520811245847,2.0,0.004839701411917364,0.7009986428952574,2.2233331394645717,False,False,,
hidden_order_13,32_32_32 (rich11),integrator__no_zero,13,0.26867923817158357,2.0,0.007338196900997851,0.7696635531048194,2.3132702946937984,False,False,,
hidden_order_13,32_32 (rich11),integrator__lhp_zero,13,0.11301433003845027,2.0,0.005341636381104198,0.7468466457231351,1.3816804752368814,False,False,,
hidden_order_13,32_32_32 (rich11),integrator__lhp_zero,13,0.11015787235118318,2.0,0.0021849698880809522,0.6027801043594204,1.332564832495153,False,False,,
hidden_order_13,32_32 (rich11),integrator__rhp_zero,13,0.518469120501245,2.64540565220822,0.00842660666592004,1.5052751179529313,1.13213688684844,False,False,,
hidden_order_13,32_32_32 (rich11),integrator__rhp_zero,13,0.5092028686333716,2.6724618647117055,0.02988071308818639,0.898827358662839,1.0433024801779134,False,False,,
hidden_order_13,32_32 (rich11),unstable__no_zero,13,0.31676675780716956,2.0,0.03648693256265027,0.6551017720163895,2.7740929212189123,False,False,,
hidden_order_13,32_32_32 (rich11),unstable__no_zero,13,0.3352177269238174,2.0,0.11132012318360776,0.7203408899375082,2.5690641859085686,False,False,,
hidden_order_13,32_32 (rich11),unstable__lhp_zero,13,0.12330843510917958,2.0,0.01307274621625497,0.7386152851026246,1.432655235395855,False,False,,
hidden_order_13,32_32_32 (rich11),unstable__lhp_zero,13,0.13182128687256991,2.0,0.010157407112263874,0.675203607291512,1.3066566740400678,False,False,,
hidden_order_13,32_32 (rich11),unstable__rhp_zero,13,1.6496476860914326,2.607719669982904,1.3522172958989997,0.43742832294438666,1.7353658783492896,False,False,,
hidden_order_13,32_32_32 (rich11),unstable__rhp_zero,13,1.9632729235173112,2.5480244950278546,0.9052539327712953,2.5627798594241744,1.839559399071524,True,True,late_escalation,tail_rms=0.9053>0.2 and tail_g=2.563>1.2
hidden_order_14,32_32 (rich11),stable__no_zero,14,0.2779586841790704,2.0,0.0015137038332775135,0.7841777897715446,2.9810356402836744,False,False,,
hidden_order_14,32_32 (rich11),stable__lhp_zero,14,0.12455066462198751,2.0,0.00020679207887169725,0.3092319129538551,1.525930413649162,False,False,,
hidden_order_14,32_32 (rich11),stable__rhp_zero,14,0.5066222146078375,2.7614510349530006,0.016700336551329596,0.9342360528537305,1.4248209177693414,False,False,,
hidden_order_14,32_32 (rich11),integrator__no_zero,14,0.2742941099532328,2.0,0.005070081019922856,0.7012151422169876,2.2250513983453697,False,False,,
hidden_order_14,32_32 (rich11),integrator__lhp_zero,14,0.1215965973032973,2.0,0.006653784284783514,0.7469897716789443,1.3852197581717993,False,False,,
hidden_order_14,32_32 (rich11),integrator__rhp_zero,14,0.5249871337474601,2.6366211024632253,0.00988199711303795,0.9884201638759134,1.1189916912425,False,False,,
hidden_order_14,32_32 (rich11),unstable__no_zero,14,0.3338451729843777,2.0,0.049900234366450406,0.6603925303946266,2.820199507441842,False,False,,
hidden_order_14,32_32 (rich11),unstable__lhp_zero,14,0.13373397615188923,2.0,0.012936974099030675,0.7384882553431326,1.4623456654005473,False,False,,
hidden_order_14,32_32 (rich11),unstable__rhp_zero,14,1.9978289768146351,2.6013302093034776,1.6277046182097181,0.4061490068127277,1.7623855823766967,False,False,,
hidden_order_15,32_32 (rich11),stable__no_zero,15,0.2818960407415989,2.0,0.0008050412132157398,0.7843982235559523,2.988981952884501,False,False,,
hidden_order_15,32_32 (rich11),stable__lhp_zero,15,0.1321019304473778,2.0,0.00023331721525976303,0.3092721841393201,1.5285692352839775,False,False,,
hidden_order_15,32_32 (rich11),stable__rhp_zero,15,0.5114755585716193,2.775866166808339,0.015939936930816082,0.9336982753204289,1.4264755571603722,False,False,,
hidden_order_15,32_32 (rich11),integrator__no_zero,15,0.2791610388998836,2.0,0.00533761457320159,0.701446083974427,2.2259705829758083,False,False,,
hidden_order_15,32_32 (rich11),integrator__lhp_zero,15,0.12964758922370123,2.0,0.00765682595704694,0.7460142589419441,1.3812551714113808,False,False,,
hidden_order_15,32_32 (rich11),integrator__rhp_zero,15,0.531497963880501,2.618928996518095,0.011941686922028159,0.7925606831235732,1.085666302989678,False,False,,
hidden_order_15,32_32 (rich11),unstable__no_zero,15,0.35521393736791257,2.0,0.06942066005134012,0.6662598499922511,2.864788380623235,False,False,,
hidden_order_15,32_32 (rich11),unstable__lhp_zero,15,0.14514456666435746,2.0,0.01241363524613882,0.764708786291594,1.4901372508986492,False,False,,
hidden_order_15,32_32 (rich11),unstable__rhp_zero,15,2.277643473455905,2.634431551234977,1.8441812588375726,0.37629250754723875,1.8059921071538036,False,False,,
hidden_order_16,32_32 (rich11),stable__no_zero,16,0.28587939184471317,2.0,8.257558765754299e-05,0.7836663474172832,2.9964869467206743,False,False,,
hidden_order_16,32_32 (rich11),stable__lhp_zero,16,0.13724931519509487,2.0,0.0002419284094777098,0.30926126760646155,1.5332502627355085,False,False,,
hidden_order_16,32_32 (rich11),stable__rhp_zero,16,0.5163369505371695,2.7857185916308778,0.01520631267948342,0.933087221057883,1.4249324327476327,False,False,,
hidden_order_16,32_32 (rich11),integrator__no_zero,16,0.284168558567653,2.0,0.0056449747396377535,0.7016907670811497,2.2292407178028375,False,False,,
hidden_order_16,32_32 (rich11),integrator__lhp_zero,16,0.136505644478075,2.0,0.008471784810576963,0.7425562141299864,1.371578368699988,False,False,,
hidden_order_16,32_32 (rich11),integrator__rhp_zero,16,0.5374805039209164,2.590907640259956,0.01442735475523326,0.7470081270291264,1.0321866114843408,False,False,,
hidden_order_16,32_32 (rich11),unstable__no_zero,16,0.3829318949103106,2.0,0.09843489263558905,0.6849262193033383,2.9075996523896075,False,False,,
hidden_order_16,32_32 (rich11),unstable__lhp_zero,16,0.15888815506824236,2.0,0.0114558931599338,0.7414575596934896,1.5210786100455578,False,False,,
hidden_order_16,32_32 (rich11),unstable__rhp_zero,16,2.8233948742214166,3.0357867808936705,2.230097790836788,0.4358990763105878,1.913266783926573,False,False,,
hidden_order_17,32_32 (rich11),stable__no_zero,17,0.28990887952798183,2.0,0.0006530631461909455,0.7852437630421716,3.0035426001987124,False,False,,
hidden_order_17,32_32 (rich11),stable__lhp_zero,17,0.1405080297578987,2.0,0.00023820147793943437,0.30924648599760823,1.5347016367881727,False,False,,
hidden_order_17,32_32 (rich11),stable__rhp_zero,17,0.5208193737546498,2.7893233041049355,0.014530471191959094,0.9326053462159295,1.4155686574336028,False,False,,
hidden_order_17,32_32 (rich11),integrator__no_zero,17,0.2893241311882366,2.0,0.00599584627813234,0.7019360582163167,2.2366301911228152,False,False,,
hidden_order_17,32_32 (rich11),integrator__lhp_zero,17,0.14265962396522877,2.0,0.009260511668088832,0.7395173148200269,1.3577629041886554,False,False,,
hidden_order_17,32_32 (rich11),integrator__rhp_zero,17,0.5424046833760674,2.5903875057569414,0.017538080589833596,0.725542635791073,1.0300446839562847,False,False,,
hidden_order_17,32_32 (rich11),unstable__no_zero,17,0.420782545099558,2.0,0.14271574240311438,0.7634149213089806,2.9486593252459934,False,False,,
hidden_order_17,32_32 (rich11),unstable__lhp_zero,17,0.1757904658829355,2.0,0.009957644734013171,0.6109304103743693,1.5534395497506928,False,False,,
hidden_order_17,32_32 (rich11),unstable__rhp_zero,17,3.6965439100046487,3.480278355922973,2.7653223036336496,0.7572945770525004,2.037709118252373,False,False,,
hidden_order_18,32_32 (rich11),stable__no_zero,18,0.2939785901080777,2.0,0.0014007724247098927,0.7854798501805023,3.010142164900681,False,False,,
hidden_order_18,32_32 (rich11),stable__lhp_zero,18,0.1432643734432831,2.0,0.000236642110135056,0.30930778481254995,1.5801675831169735,False,False,,
hidden_order_18,32_32 (rich11),stable__rhp_zero,18,0.5248496742080642,2.7863175649729777,0.013906740526196075,0.9327422934605956,1.4063145108666264,False,False,,
hidden_order_18,32_32 (rich11),integrator__no_zero,18,0.29462874604488276,2.0,0.006394753722993358,0.7021460739478075,2.2430713908058837,False,False,,
hidden_order_18,32_32 (rich11),integrator__lhp_zero,18,0.14866941061326477,2.0,0.010107515897060408,0.738082771032202,1.341523083796594,False,False,,
hidden_order_18,32_32 (rich11),integrator__rhp_zero,18,0.5475373332380299,2.603997642789866,0.022306647944096154,0.7064333895843021,0.9886963395202502,False,False,,
hidden_order_18,32_32 (rich11),unstable__no_zero,18,0.47582748178110024,2.0,0.2270761038699469,0.8765491018199744,2.9874291828783734,False,False,,
hidden_order_18,32_32 (rich11),unstable__lhp_zero,18,0.18997739318635792,2.0,0.01159526866849274,0.6984299966393615,1.5824502348080063,False,False,,
hidden_order_18,32_32 (rich11),unstable__rhp_zero,18,4.6297882405586375,4.325206409629435,2.9454767533767474,1.963418751809927,2.261826595873416,True,True,late_escalation,tail_rms=2.945>0.2 and tail_g=1.963>1.2
