scenario,controller,plant_id,disturbance_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
disturbance_scale_1.3x,MPC,unstable__rhp_zero,1.3,0.5113173773313283,2.920033963042194,0.6243443508406591,1.1869996507141023,1.4844350094175176,False,False,,
disturbance_scale_1.3x,RL (PID-features),unstable__rhp_zero,1.3,2.8099992139633914,5.758012399838028,0.12416242707504382,1.0497233559237507,5.1409689196189605,False,False,,
disturbance_scale_1.4x,MPC,stable__no_zero,1.4,0.1164720190526264,2.0,0.06239101900650898,1.1960740175195088,3.266840429845821,False,False,,
disturbance_scale_1.4x,RL (PID-features),stable__no_zero,1.4,0.12171218149457438,2.0,0.010612977328841314,2.9692017077112074,2.6483249192545033,False,False,,
disturbance_scale_1.4x,MPC,stable__lhp_zero,1.4,0.04381518480531584,2.0,0.05766977379442937,0.7960514175157871,1.4615598367707676,False,False,,
disturbance_scale_1.4x,RL (PID-features),stable__lhp_zero,1.4,0.04413348579075887,2.0,0.03498577884224172,0.7086346409577293,1.4063203191311966,False,False,,
disturbance_scale_1.4x,MPC,stable__rhp_zero,1.4,0.23790688284943837,2.774706555868682,0.1921813544804698,0.9835380539898351,1.6694381104628022,False,False,,
disturbance_scale_1.4x,RL (PID-features),stable__rhp_zero,1.4,0.21983791555515247,2.65126088321583,0.03029255304015683,1.6606262499232267,1.4051430631517958,False,False,,
disturbance_scale_1.4x,MPC,integrator__no_zero,1.4,0.11460208802746123,2.0,0.07518685986299967,1.138986996333893,2.420150939753134,False,False,,
disturbance_scale_1.4x,RL (PID-features),integrator__no_zero,1.4,0.12567162039581597,2.0,0.008538534556565832,0.8231895676185575,2.3674831380040993,False,False,,
disturbance_scale_1.4x,MPC,integrator__lhp_zero,1.4,0.04381095006795765,2.0,0.061496456130726664,1.1623327303001412,1.1988689017665772,False,False,,
disturbance_scale_1.4x,RL (PID-features),integrator__lhp_zero,1.4,0.04682277861726943,2.0,0.03646898014698401,0.9255209621032287,1.2610850334260397,False,False,,
disturbance_scale_1.4x,MPC,integrator__rhp_zero,1.4,0.2873954133250495,2.8444156481870646,0.30906733834841943,1.0148178143955526,1.310354003081014,False,False,,
disturbance_scale_1.4x,RL (PID-features),integrator__rhp_zero,1.4,0.27517741294227505,2.9706856226133547,0.11194873832036664,0.8020256782686194,1.5029445417508525,False,False,,
disturbance_scale_1.4x,MPC,unstable__no_zero,1.4,0.12291461612863631,2.0,0.09129771045652474,1.1272548209309516,2.16311123418021,False,False,,
disturbance_scale_1.4x,RL (PID-features),unstable__no_zero,1.4,0.35780652124662654,2.0,0.01704284883780633,1.4813500646370805,4.411946114639817,False,False,,
disturbance_scale_1.4x,MPC,unstable__lhp_zero,1.4,0.0445084065821163,2.0,0.06187917875757104,1.0657323148190738,1.125582842196755,False,False,,
disturbance_scale_1.4x,RL (PID-features),unstable__lhp_zero,1.4,0.059915173582163916,2.0,0.039291099308999856,1.3216584234220965,1.3072747038719035,False,False,,
disturbance_scale_1.4x,MPC,unstable__rhp_zero,1.4,0.5566303763124358,2.924201261167143,0.6723708393668985,1.18699965071447,1.5216992409116845,False,False,,
disturbance_scale_1.4x,RL (PID-features),unstable__rhp_zero,1.4,2.8159394158811373,5.761629280526203,0.13371296611169903,1.0497328929555627,5.145657196573952,False,False,,
disturbance_scale_1.5x,MPC,stable__no_zero,1.5,0.11736077640143512,2.0,0.06684752036411803,1.196074017519496,3.26653519822997,False,False,,
disturbance_scale_1.5x,RL (PID-features),stable__no_zero,1.5,0.1223076621025082,2.0,0.01137104760615825,2.9692010929084423,2.6518617840993595,False,False,,
disturbance_scale_1.5x,MPC,stable__lhp_zero,1.5,0.044886731460525124,2.0,0.061789043351174265,0.7960514175157861,1.4606771816673136,False,False,,
disturbance_scale_1.5x,RL (PID-features),stable__lhp_zero,1.5,0.04505401143967653,2.0,0.037484763045258974,0.7086346409577241,1.407629504615029,False,False,,
disturbance_scale_1.5x,MPC,stable__rhp_zero,1.5,0.24203426806200148,2.774650904489319,0.20590859408621817,0.9835380539898425,1.672993889636554,False,False,,
disturbance_scale_1.5x,RL (PID-features),stable__rhp_zero,1.5,0.22068215900686675,2.6513209392426655,0.03245630584615309,1.6606262303916282,1.4101707364917193,False,False,,
disturbance_scale_1.5x,MPC,integrator__no_zero,1.5,0.1157599844987908,2.0,0.08055734985322194,1.1389869963338952,2.4192775393296646,False,False,,
disturbance_scale_1.5x,RL (PID-features),integrator__no_zero,1.5,0.1261671025391672,2.0,0.008955604032724163,0.9984339758759381,2.368639784772026,False,False,,
disturbance_scale_1.5x,MPC,integrator__lhp_zero,1.5,0.04511607285586909,2.0,0.06588906014006454,1.1623327303001376,1.2008102019617177,False,False,,
disturbance_scale_1.5x,RL (PID-features),integrator__lhp_zero,1.5,0.0478730728818237,2.0,0.03907390730044697,0.9255209621051216,1.2616721141546323,False,False,,
disturbance_scale_1.5x,MPC,integrator__rhp_zero,1.5,0.2976916199598856,2.8458065585017627,0.3311435768018778,1.0148178143955502,1.3135165167672282,False,False,,
disturbance_scale_1.5x,RL (PID-features),integrator__rhp_zero,1.5,0.2800107263055431,2.9722346245093303,0.11762641211458388,0.8035409591916213,1.5063209357691933,False,False,,
disturbance_scale_1.5x,MPC,unstable__no_zero,1.5,0.12475661488825662,2.0,0.09781897548914163,1.127254820932648,2.1655870090636116,False,False,,
disturbance_scale_1.5x,RL (PID-features),unstable__no_zero,1.5,0.3596766958447859,2.0,0.018259935551448937,1.4813490688722382,4.415755210229614,False,False,,
disturbance_scale_1.5x,MPC,unstable__lhp_zero,1.5,0.045924017651153365,2.0,0.06629912009661477,1.0657323148421856,1.1345840251556487,False,False,,
disturbance_scale_1.5x,RL (PID-features),unstable__lhp_zero,1.5,0.061166011738396676,2.0,0.04209760640250486,1.3216584234220838,1.3079146244669326,False,False,,
disturbance_scale_1.5x,MPC,unstable__rhp_zero,1.5,0.6052998937417285,2.9283685592920943,0.7203973278929887,1.1869996507140406,1.5589634724053787,False,False,,
disturbance_scale_1.5x,RL (PID-features),unstable__rhp_zero,1.5,2.822307383120828,5.76524616121438,0.14326350515439865,1.049741158452706,5.150345473528945,False,False,,
disturbance_scale_1.6x,MPC,stable__no_zero,1.6,0.11831082736051421,2.0,0.07130402172172663,1.1960740175194735,3.2662299666141204,False,False,,
disturbance_scale_1.6x,RL (PID-features),stable__no_zero,1.6,0.12294498778194969,2.0,0.01212911788347711,2.969200554955794,2.655398648944215,False,False,,
disturbance_scale_1.6x,MPC,stable__lhp_zero,1.6,0.04603217788505953,2.0,0.06590831290791925,0.7960514175157842,1.459794526563859,False,False,,
disturbance_scale_1.6x,RL (PID-features),stable__lhp_zero,1.6,0.04603682574220463,2.0,0.039983747248276295,0.7086346409577178,1.4089386900988605,False,False,,
disturbance_scale_1.6x,MPC,stable__rhp_zero,1.6,0.2464463005306012,2.774595253109956,0.21963583369196565,0.9835380539898348,1.6765496688103056,False,False,,
disturbance_scale_1.6x,RL (PID-features),stable__rhp_zero,1.6,0.2215847035559737,2.6513809952695,0.034620058652152924,1.6606262133013896,1.4151984098316426,False,False,,
disturbance_scale_1.6x,MPC,integrator__no_zero,1.6,0.11699773589918497,2.0,0.08592783984344421,1.1389869963338957,2.4184041389061957,False,False,,
disturbance_scale_1.6x,RL (PID-features),integrator__no_zero,1.6,0.1267269672003019,2.0,0.009512733966936707,1.183938573176216,2.3697964315399536,False,False,,
disturbance_scale_1.6x,MPC,integrator__lhp_zero,1.6,0.04651120411191213,2.0,0.07028166414940237,1.162332730300136,1.2027515021568582,False,False,,
disturbance_scale_1.6x,RL (PID-features),integrator__lhp_zero,1.6,0.0489972925231347,2.0,0.04167883445391003,0.925520962106777,1.2622591948832245,False,False,,
disturbance_scale_1.6x,MPC,integrator__rhp_zero,1.6,0.30869790981103756,2.8471974688164625,0.3532198152553366,1.014817814395551,1.3166790304534446,False,False,,
disturbance_scale_1.6x,RL (PID-features),integrator__rhp_zero,1.6,0.2850911983162592,2.9737836264053064,0.12330813862254461,0.8049342647863682,1.5096973297875345,False,False,,
disturbance_scale_1.6x,MPC,unstable__no_zero,1.6,0.12672564804557565,2.0,0.10434024052201897,1.1272548209264324,2.1713431170557755,False,False,,
disturbance_scale_1.6x,RL (PID-features),unstable__no_zero,1.6,0.36165845873648417,2.0,0.019477022408794648,1.4813481746492227,4.419564305819413,False,False,,
disturbance_scale_1.6x,MPC,unstable__lhp_zero,1.6,0.04743725706970207,2.0,0.07071906143597281,1.0657323148297262,1.1435852081181352,False,False,,
disturbance_scale_1.6x,RL (PID-features),unstable__lhp_zero,1.6,0.06250188776211664,2.0,0.04490411349600991,1.3216584234220756,1.3085545450619611,False,False,,
disturbance_scale_1.6x,MPC,unstable__rhp_zero,1.6,0.6573259296189872,2.9325358574170424,0.7684238164190826,1.1869996507139753,1.596227703898708,False,False,,
disturbance_scale_1.6x,RL (PID-features),unstable__rhp_zero,1.6,2.829103115682469,5.768863041902556,0.152814044202008,1.0497483908156928,5.155033750483936,False,False,,
disturbance_scale_1.7x,MPC,stable__no_zero,1.7,0.1193221719298638,2.0,0.07576052307933527,1.1960740175194589,3.2659247349982694,False,False,,
disturbance_scale_1.7x,RL (PID-features),stable__no_zero,1.7,0.12362415853289899,2.0,0.01288718816079812,2.9692000802915337,2.6589355137890696,False,False,,
disturbance_scale_1.7x,MPC,stable__lhp_zero,1.7,0.04725152407891907,2.0,0.07002758246466433,0.796051417515785,1.458911871460405,False,False,,
disturbance_scale_1.7x,RL (PID-features),stable__lhp_zero,1.7,0.04708192869834319,2.0,0.042482731451293554,0.7086346409577149,1.4102478755826926,False,False,,
disturbance_scale_1.7x,MPC,stable__rhp_zero,1.7,0.2511429802552377,2.7745396017305923,0.23336307329771333,0.9835380539898388,1.6801054479840576,False,False,,
disturbance_scale_1.7x,RL (PID-features),stable__rhp_zero,1.7,0.22254554920247333,2.651441051296336,0.03678381145815482,1.660626198221672,1.4202260831715665,False,False,,
disturbance_scale_1.7x,MPC,integrator__no_zero,1.7,0.11831534222864382,2.0,0.09129832983366645,1.138986996333895,2.4175307384827267,False,False,,
disturbance_scale_1.7x,RL (PID-features),integrator__no_zero,1.7,0.12735121437922017,2.0,0.010186970313982965,1.3744712750447856,2.370953078307881,False,False,,
disturbance_scale_1.7x,MPC,integrator__lhp_zero,1.7,0.047996343836086724,2.0,0.07467426815874027,1.1623327303001318,1.2046928023519994,False,False,,
disturbance_scale_1.7x,RL (PID-features),integrator__lhp_zero,1.7,0.05019543754120243,2.0,0.04428376160737302,0.9255209621082406,1.2628462756118168,False,False,,
disturbance_scale_1.7x,MPC,integrator__rhp_zero,1.7,0.3204142828785055,2.8485883791311597,0.37529605370879504,1.0148178143955524,1.319841544139658,False,False,,
disturbance_scale_1.7x,RL (PID-features),integrator__rhp_zero,1.7,0.29041882897442345,2.975332628301282,0.12899338231995486,0.8062192661107369,1.5130737238058756,False,False,,
disturbance_scale_1.7x,MPC,unstable__no_zero,1.7,0.12882171560050973,2.0,0.11086150555417708,1.1272548209386541,2.182096942454445,False,False,,
disturbance_scale_1.7x,RL (PID-features),unstable__no_zero,1.7,0.3637518099217207,2.0,0.020694109384488582,1.4813473678570415,4.4233734014092105,False,False,,
disturbance_scale_1.7x,MPC,unstable__lhp_zero,1.7,0.049048124837987254,2.0,0.07513900277511423,1.0657323148359537,1.1525863910798364,False,False,,
disturbance_scale_1.7x,RL (PID-features),unstable__lhp_zero,1.7,0.06392280165332384,2.0,0.047710620589514786,1.3216584234220559,1.3091944656569896,False,False,,
disturbance_scale_1.7x,MPC,unstable__rhp_zero,1.7,0.7127084839445453,2.9367031555419914,0.816450304945362,1.186999650714196,1.6334919353931903,False,False,,
disturbance_scale_1.7x,RL (PID-features),unstable__rhp_zero,1.7,2.836326613566058,5.772479922590732,0.16236458325366224,1.0497547723535192,5.159722027438929,False,False,,
disturbance_scale_1.8x,MPC,stable__no_zero,1.8,0.12039481010948376,2.0,0.08021702443694415,1.1960740175194455,3.26561950338242,False,False,,
disturbance_scale_1.8x,RL (PID-features),stable__no_zero,1.8,0.12434517435535607,2.0,0.013645258438120483,2.969199658367441,2.6624723786339253,False,False,,
disturbance_scale_1.8x,MPC,stable__lhp_zero,1.8,0.04854477004210374,2.0,0.07414685202140936,0.7960514175157846,1.4580292163569504,False,False,,
disturbance_scale_1.8x,RL (PID-features),stable__lhp_zero,1.8,0.04818932030809219,2.0,0.04498171565431083,0.7086346409577128,1.4115570610665242,False,False,,
disturbance_scale_1.8x,MPC,stable__rhp_zero,1.8,0.2561243072359109,2.774483950351229,0.24709031290346156,0.9835380539898425,1.6836612271578093,False,False,,
disturbance_scale_1.8x,RL (PID-features),stable__rhp_zero,1.8,0.2235646959463655,2.6515011073231705,0.03894756426415844,1.6606261848174142,1.42525375651149,False,False,,
disturbance_scale_1.8x,MPC,integrator__no_zero,1.8,0.11971280348716719,2.0,0.0966688198238886,1.1389869963338926,2.4166573380592578,False,False,,
disturbance_scale_1.8x,RL (PID-features),integrator__no_zero,1.8,0.12803984407592203,2.0,0.010956715454355918,1.5636581507959209,2.3721097250758088,False,False,,
disturbance_scale_1.8x,MPC,integrator__lhp_zero,1.8,0.0495714920283929,2.0,0.07906687216807815,1.1623327303001298,1.2066341025471394,False,False,,
disturbance_scale_1.8x,RL (PID-features),integrator__lhp_zero,1.8,0.051467507936026835,2.0,0.04688868876083605,0.92552096210954,1.2634333563404092,False,False,,
disturbance_scale_1.8x,MPC,integrator__rhp_zero,1.8,0.33284073916228907,2.8499792894458573,0.3973722921622537,1.0148178143955517,1.3230040578258722,False,False,,
disturbance_scale_1.8x,RL (PID-features),integrator__rhp_zero,1.8,0.2959936182800356,2.9768816301972576,0.13468169780005845,0.8074077525337456,1.5164501178242165,False,False,,
disturbance_scale_1.8x,MPC,unstable__no_zero,1.8,0.13104481755308786,2.0,0.11738277058722328,1.12725482092773,2.1928507678559743,False,False,,
disturbance_scale_1.8x,RL (PID-features),unstable__no_zero,1.8,0.3659567494004958,2.0,0.02191119645880917,1.4813466367214,4.427182496999008,False,False,,
disturbance_scale_1.8x,MPC,unstable__lhp_zero,1.8,0.05075662095559369,2.0,0.07955894411514851,1.0657323148399123,1.1615875740359431,False,False,,
disturbance_scale_1.8x,RL (PID-features),unstable__lhp_zero,1.8,0.06542875341201825,2.0,0.050517127683019865,1.3216584234220552,1.3098343862520183,False,False,,
disturbance_scale_1.8x,MPC,unstable__rhp_zero,1.8,0.771447556718153,2.940870453666947,0.8644767934716132,1.1869996507140774,1.6707561668868778,False,False,,
disturbance_scale_1.8x,RL (PID-features),unstable__rhp_zero,1.8,2.8439778767715946,5.7760968032789055,0.1719151223086856,1.049760444863915,5.164410304393918,False,False,,
disturbance_scale_1.9x,MPC,stable__no_zero,1.9,0.12152874189937413,2.0,0.08467352579455288,1.1960740175194275,3.2653142717665697,False,False,,
disturbance_scale_1.9x,RL (PID-features),stable__no_zero,1.9,0.12510803524932085,2.0,0.014403328715443963,2.9691992808564445,2.666009243478781,False,False,,
disturbance_scale_1.9x,MPC,stable__lhp_zero,1.9,0.049911915774613506,2.0,0.07826612157815432,0.7960514175157827,1.4571465612534964,False,False,,
disturbance_scale_1.9x,RL (PID-features),stable__lhp_zero,1.9,0.04935900057145168,2.0,0.04748069985732818,0.7086346409577116,1.4128662465503559,False,False,,
disturbance_scale_1.9x,MPC,stable__rhp_zero,1.9,0.2613902814726205,2.7744282989718663,0.2608175525092092,0.9835380539898414,1.687217006331561,False,False,,
disturbance_scale_1.9x,RL (PID-features),stable__rhp_zero,1.9,0.22464214378765035,2.6515611633500056,0.0411113170701636,1.6606261728240923,1.4302814298514135,False,False,,
disturbance_scale_1.9x,MPC,integrator__no_zero,1.9,0.1211901196747552,2.0,0.10203930981411076,1.1389869963338948,2.4157839376357892,False,False,,
disturbance_scale_1.9x,RL (PID-features),integrator__no_zero,1.9,0.12879285629040743,2.0,0.011803298506560068,1.744442905472312,2.3732663718437363,False,False,,
disturbance_scale_1.9x,MPC,integrator__lhp_zero,1.9,0.05123664868883061,2.0,0.08345947617741602,1.1623327303001276,1.2085754027422795,False,False,,
disturbance_scale_1.9x,RL (PID-features),integrator__lhp_zero,1.9,0.05281350370760797,2.0,0.049493615914299044,0.9255209621107046,1.2640204370690018,False,False,,
disturbance_scale_1.9x,MPC,integrator__rhp_zero,1.9,0.34597727866238853,2.8513701997605554,0.419448530615712,1.0148178143955506,1.3261665715120872,False,False,,
disturbance_scale_1.9x,RL (PID-features),integrator__rhp_zero,1.9,0.3018155662330959,2.978430632093233,0.1403727116303206,0.8085099251186498,1.5198265118425573,False,False,,
disturbance_scale_1.9x,MPC,unstable__no_zero,1.9,0.13339495390342582,2.0,0.12390403561964838,1.1272548209283102,2.203604593251014,False,False,,
disturbance_scale_1.9x,RL (PID-features),unstable__no_zero,1.9,0.36827327717280933,2.0,0.02312828361618652,1.4813459713887842,4.430991592588805,False,False,,
disturbance_scale_1.9x,MPC,unstable__lhp_zero,1.9,0.052562745423185606,2.0,0.08397888545575553,1.0657323148325069,1.1705887570019646,False,False,,
disturbance_scale_1.9x,RL (PID-features),unstable__lhp_zero,1.9,0.06701974303819987,2.0,0.053323634776524895,1.3216584234220468,1.3104743068470468,False,False,,
disturbance_scale_1.9x,MPC,unstable__rhp_zero,1.9,0.8335431479397609,2.94503775179189,0.9125032819977456,1.1869996507140133,1.708020398380169,False,False,,
disturbance_scale_1.9x,RL (PID-features),unstable__rhp_zero,1.9,2.852056905299082,5.779713683967083,0.1814656613665467,1.0497655202937484,5.169098581348911,False,False,,
disturbance_scale_2x,MPC,stable__no_zero,2.0,0.12272396729953497,2.0,0.08913002715216145,1.1960740175194169,3.265009040150719,False,False,,
disturbance_scale_2x,RL (PID-features),stable__no_zero,2.0,0.1259127412147934,2.0,0.015161398992768414,2.9691989410965745,2.669546108323636,False,False,,
disturbance_scale_2x,MPC,stable__lhp_zero,2.0,0.051352961276448415,2.0,0.08238539113489932,0.796051417515782,1.456263906150042,False,False,,
disturbance_scale_2x,RL (PID-features),stable__lhp_zero,2.0,0.05059096948842159,2.0,0.049979684060345475,0.7086346409577085,1.414175432034188,False,False,,
disturbance_scale_2x,MPC,stable__rhp_zero,2.0,0.266940902965367,2.774372647592503,0.2745447921149569,0.9835380539898383,1.6907727855053132,False,False,,
disturbance_scale_2x,RL (PID-features),stable__rhp_zero,2.0,0.22577789272632784,2.6516212193768407,0.04327506987617051,1.6606261620300493,1.4353091031913368,False,False,,
disturbance_scale_2x,MPC,integrator__no_zero,2.0,0.12274729079140781,2.0,0.10740979980433311,1.1389869963338937,2.4149105372123203,False,False,,
disturbance_scale_2x,RL (PID-features),integrator__no_zero,2.0,0.12961025102267626,2.0,0.012711376417984513,1.9099809826000878,2.3744230186116635,False,False,,
disturbance_scale_2x,MPC,integrator__lhp_zero,2.0,0.052991813817399924,2.0,0.08785208018675388,1.1623327303001265,1.21051670293742,False,False,,
disturbance_scale_2x,RL (PID-features),integrator__lhp_zero,2.0,0.0542334248559458,2.0,0.05209854306776199,0.9255209621117493,1.2646075177975944,False,False,,
disturbance_scale_2x,MPC,integrator__rhp_zero,2.0,0.3598239013788037,2.852761110075255,0.4415247690691706,1.0148178143955537,1.329329085198303,False,False,,
disturbance_scale_2x,RL (PID-features),integrator__rhp_zero,2.0,0.30788467283360416,2.9799796339892097,0.1460661084124947,0.809534642039196,1.5232029058608987,False,False,,
disturbance_scale_2x,MPC,unstable__no_zero,2.0,0.13587212465125928,2.0,0.13042530065256935,1.1272548209351347,2.214358418649765,False,False,,
disturbance_scale_2x,RL (PID-features),unstable__no_zero,2.0,0.3707013932386613,2.0,0.024345370844163574,1.4813453635787999,4.434800688178602,False,False,,
disturbance_scale_2x,MPC,unstable__lhp_zero,2.0,0.05446649823984821,2.0,0.08839882679495543,1.0657323148110232,1.1795899399605032,False,False,,
disturbance_scale_2x,RL (PID-features),unstable__lhp_zero,2.0,0.0686957705318687,2.0,0.05613014187002991,1.3216584234220377,1.3111142274420753,False,False,,
disturbance_scale_2x,MPC,unstable__rhp_zero,2.0,0.8989952576096565,2.9492050499168387,0.9605297705239729,1.1869996507143525,1.7452846298737732,False,False,,
disturbance_scale_2x,RL (PID-features),unstable__rhp_zero,2.0,2.8605636991485177,5.783330564655257,0.19101620042681944,1.0497700882014187,5.173786858303901,False,False,,
disturbance_scale_3x,MPC,stable__no_zero,3.0,0.1380473698660169,2.0,0.1336950407282487,1.1960740175193458,3.261956723992218,False,False,,
disturbance_scale_3x,RL (PID-features),stable__no_zero,3.0,0.13626127980244565,2.0,0.02274210176604788,2.9691967892813036,2.7049147567721885,False,False,,
disturbance_scale_3x,MPC,stable__lhp_zero,3.0,0.06982790360767942,2.0,0.12357808670234939,0.7960514175157819,1.4474373551155,False,False,,
disturbance_scale_3x,RL (PID-features),stable__lhp_zero,3.0,0.06633653460669572,2.0,0.07496952609051835,0.708634640957694,1.4325704772692702,False,False,,
disturbance_scale_3x,MPC,stable__rhp_zero,3.0,0.33810271697484745,2.7738161337988707,0.4118171881724357,0.9835380539898385,1.7263305772428308,False,False,,
disturbance_scale_3x,RL (PID-features),stable__rhp_zero,3.0,0.24034194246969753,2.652221779645193,0.06491259793628416,1.6606260936668904,1.4855858365905714,False,False,,
disturbance_scale_3x,MPC,integrator__no_zero,3.0,0.14271102305648742,2.0,0.16111469970655554,1.1389869963338923,2.441205297980026,False,False,,
disturbance_scale_3x,RL (PID-features),integrator__no_zero,3.0,0.14132523682345888,2.0,0.023426609612767515,2.4283150303608183,2.385989486290937,False,False,,
disturbance_scale_3x,MPC,integrator__lhp_zero,3.0,0.0754939308503291,2.0,0.1317781202801326,1.1623327303001174,1.2299297048888256,False,False,,
disturbance_scale_3x,RL (PID-features),integrator__lhp_zero,3.0,0.07249853206094313,2.0,0.07814781460239191,0.9255209621183774,1.270478325083519,False,False,,
disturbance_scale_3x,MPC,integrator__rhp_zero,3.0,0.5373447054403274,2.8883726577044944,0.662287153603756,1.014817814395552,1.3609542220604516,False,False,,
disturbance_scale_3x,RL (PID-features),integrator__rhp_zero,3.0,0.38216946444833055,3.000415295545918,0.20308701100714158,0.81683518527506,1.5569668460443091,False,False,,
disturbance_scale_3x,MPC,unstable__no_zero,3.0,0.16763072400146162,2.0,0.1956379509786049,1.1272548209313988,2.321896672632441,False,False,,
disturbance_scale_3x,RL (PID-features),unstable__no_zero,3.0,0.40111991004180003,2.0,0.036516245453885474,1.4813413158824613,4.472891644076581,False,False,,
disturbance_scale_3x,MPC,unstable__lhp_zero,3.0,0.0788735856368505,2.0,0.13259824019236133,1.0657323148487887,1.2696017695703967,False,False,,
disturbance_scale_3x,RL (PID-features),unstable__lhp_zero,3.0,0.09013312818035471,2.0,0.08419521280508033,1.3216584234219853,1.3175134333923617,False,False,,
disturbance_scale_3x,MPC,unstable__rhp_zero,3.0,1.738124868953564,2.9908780311663348,1.440794655785653,1.1869996507138885,2.117926944810366,False,False,,
disturbance_scale_3x,RL (PID-features),unstable__rhp_zero,3.0,2.969158730350039,5.819499371537015,0.2865215911091549,1.04979901874142,5.220669627853817,False,False,,
disturbance_scale_4x,MPC,stable__no_zero,4.0,0.1595001334595417,2.0,0.1782600543043359,1.1960740175193059,3.266268031018426,False,False,,
disturbance_scale_4x,RL (PID-features),stable__no_zero,4.0,0.15079432554087363,2.0,0.030322804539356776,2.969195713372431,2.740283405220742,False,False,,
disturbance_scale_4x,MPC,stable__lhp_zero,4.0,0.09569282287142297,2.0,0.1647707822697995,0.7960514175157819,1.438610804080958,False,False,,
disturbance_scale_4x,RL (PID-features),stable__lhp_zero,4.0,0.08831096508601519,2.0,0.0999593681206913,0.708634640957686,1.452391787517552,False,False,,
disturbance_scale_4x,MPC,stable__rhp_zero,4.0,0.4377292565879933,2.773259620005238,0.5490895842299136,0.9835380539898385,1.7618883689803484,False,False,,
disturbance_scale_4x,RL (PID-features),stable__rhp_zero,4.0,0.2607361019523306,2.652822339913544,0.08655012599643816,1.6606260594847082,1.5442048114142923,False,False,,
disturbance_scale_4x,MPC,integrator__no_zero,4.0,0.1706602482280278,2.0,0.21481959960877794,1.1389869963338914,2.4889508970660863,False,False,,
disturbance_scale_4x,RL (PID-features),integrator__no_zero,4.0,0.15947847440259408,2.0,0.03514729373945351,2.2381053635499035,2.3975559539702105,False,False,,
disturbance_scale_4x,MPC,integrator__lhp_zero,4.0,0.10699689469641509,2.0,0.1757041603735112,1.1623327303001114,1.249342706840231,False,False,,
disturbance_scale_4x,RL (PID-features),integrator__lhp_zero,4.0,0.09815617694161143,2.0,0.10419708613702183,0.9255209621216914,1.2763491323694436,False,False,,
disturbance_scale_4x,MPC,integrator__rhp_zero,4.0,0.7858738311334335,2.933936683075437,0.883049538138341,1.014817814395551,1.3925793589226005,False,False,,
disturbance_scale_4x,RL (PID-features),integrator__rhp_zero,4.0,0.4811701208078629,3.0464998282937983,0.2601931991246685,0.8210943394514891,1.59073078622772,False,False,,
disturbance_scale_4x,MPC,unstable__no_zero,4.0,0.21209276311723502,2.0,0.26085060130529647,1.1272548209320838,2.4294349266166257,False,False,,
disturbance_scale_4x,RL (PID-features),unstable__no_zero,4.0,0.4426972561987896,2.0,0.04868712207600321,1.4813391636335513,4.5109825999745565,False,False,,
disturbance_scale_4x,MPC,unstable__lhp_zero,4.0,0.11304350799225732,2.0,0.17679765358971083,1.065732314842038,1.3596135991749467,False,False,,
disturbance_scale_4x,RL (PID-features),unstable__lhp_zero,4.0,0.12007427257756315,2.0,0.11226028374013054,1.3216584234219648,1.3771621823264386,False,False,,
disturbance_scale_4x,MPC,unstable__rhp_zero,4.0,2.9129063251085316,3.0325510124158335,1.9210595410476057,1.1869996507139216,2.490569259748237,False,False,,
disturbance_scale_4x,RL (PID-features),unstable__rhp_zero,4.0,3.1205302937464214,5.855668178418771,0.382026981860239,1.049813484308154,5.2675523974037315,False,False,,
disturbance_scale_5x,MPC,stable__no_zero,5.0,0.18708225808010956,2.0,0.22282506788042317,1.1960740175192832,3.2993750435475038,False,False,,
disturbance_scale_5x,RL (PID-features),stable__no_zero,5.0,0.16951187843007728,2.0,0.037903507312677456,2.9691950678266834,2.775652053669294,False,False,,
disturbance_scale_5x,MPC,stable__lhp_zero,5.0,0.12894771906767913,2.0,0.20596347783724955,0.7960514175157812,1.4456148423927289,False,False,,
disturbance_scale_5x,RL (PID-features),stable__lhp_zero,5.0,0.11651426092638005,2.0,0.12494921015086426,0.7086346409576803,1.4834996302524612,False,False,,
disturbance_scale_5x,MPC,stable__rhp_zero,5.0,0.5658205218048046,2.772703106211606,0.686361980287392,0.9835380539898401,1.7974461607178662,False,False,,
disturbance_scale_5x,RL (PID-features),stable__rhp_zero,5.0,0.286960371174227,2.653422900181895,0.10818765405660787,1.660626038975202,1.680255564913658,False,False,,
disturbance_scale_5x,MPC,integrator__no_zero,5.0,0.20659496630602897,2.0,0.2685244995110004,1.1389869963338919,2.5366964961521457,False,False,,
disturbance_scale_5x,RL (PID-features),integrator__no_zero,5.0,0.18406996376008186,2.0,0.04712916027487616,2.0874872212956364,2.409122421649484,False,False,,
disturbance_scale_5x,MPC,integrator__lhp_zero,5.0,0.14750070535565782,2.0,0.21963020046688977,1.162332730300107,1.2687557087916363,False,False,,
disturbance_scale_5x,RL (PID-features),integrator__lhp_zero,5.0,0.13120635949795062,2.0,0.1302463576716518,0.9255209621236802,1.282219939655368,False,False,,
disturbance_scale_5x,MPC,integrator__rhp_zero,5.0,1.1054112784581225,2.979500708446379,1.1038119226729264,1.0148178143955513,1.4242044957847482,False,False,,
