scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
input_noise_scale_26x,RL (PID-features),stable__no_zero,26.0,1.1548568754983435,2.0,0.07546872600137451,0.9923350336788911,3.830470134499606,False,False,,
input_noise_scale_26x,MPC,stable__lhp_zero,26.0,2.47817420250778,2.2448925647511353,0.7109057628146852,0.8876810554272613,2.751999649088826,False,False,,
input_noise_scale_26x,RL (PID-features),stable__lhp_zero,26.0,2.690128852100759,2.28908284227348,0.7317399743890064,0.89248024474633,2.7393010628008216,False,False,,
input_noise_scale_26x,MPC,stable__rhp_zero,26.0,1.7223560998453256,2.6873839615257147,0.5137701813979557,0.9637973142339091,2.592584888685449,False,False,,
input_noise_scale_26x,RL (PID-features),stable__rhp_zero,26.0,1.6650332713993719,2.53451306764798,0.5592589132672176,0.8196772815587727,2.6598595157688485,False,False,,
input_noise_scale_26x,MPC,integrator__no_zero,26.0,1.419973255854701,2.0,0.0763396666012769,0.9723845323108212,2.995857255280349,False,False,,
input_noise_scale_26x,RL (PID-features),integrator__no_zero,26.0,1.4657355856882255,2.0,0.07410875830842305,0.9616215616556136,3.4448624066476983,False,False,,
input_noise_scale_26x,MPC,integrator__lhp_zero,26.0,1.8309383468850136,2.0079754488494803,0.6928177971565025,0.8794602935381635,1.8753816632312277,False,False,,
input_noise_scale_26x,RL (PID-features),integrator__lhp_zero,26.0,1.938009426328078,2.003380032201716,0.7111458443084115,0.9053404771238437,1.9527821350480365,False,False,,
input_noise_scale_26x,MPC,integrator__rhp_zero,26.0,1.308173311954965,3.282137685496661,0.6196995581700271,0.717779056047357,2.1350377262425866,False,False,,
input_noise_scale_26x,RL (PID-features),integrator__rhp_zero,26.0,1.3561128348857758,3.3421918600765923,0.6499998435752908,0.7069791460301144,2.2960194883051823,False,False,,
input_noise_scale_26x,MPC,unstable__no_zero,26.0,1.3188371210205705,2.0,0.12343884929675017,1.4502856949727299,3.438716155230357,False,False,,
input_noise_scale_26x,RL (PID-features),unstable__no_zero,26.0,1.6232353908127848,2.0,0.11728220353408828,1.5064091915728222,5.030240166667277,False,False,,
input_noise_scale_26x,MPC,unstable__lhp_zero,26.0,2.218433757335606,2.1873115268333576,0.6764834335899541,0.8469507600151657,2.664771782409451,False,False,,
input_noise_scale_26x,RL (PID-features),unstable__lhp_zero,26.0,2.441818730539496,2.2824511042886257,0.7037265576525015,0.794258672151292,2.7072130893557396,False,False,,
input_noise_scale_26x,MPC,unstable__rhp_zero,26.0,3.7693972040173698,3.3821225177499383,1.5381219070413297,0.9142206492599575,4.18682916868694,False,False,,
input_noise_scale_26x,RL (PID-features),unstable__rhp_zero,26.0,6.899190104017131,6.497205630143053,1.7230948874677021,0.8229421519686099,5.467509802470592,False,False,,
input_noise_scale_27x,MPC,stable__no_zero,27.0,1.1967479480355738,2.0,0.0722416457941201,0.9066964928901036,3.9860894284454,False,False,,
input_noise_scale_27x,RL (PID-features),stable__no_zero,27.0,1.2362767567560362,2.0,0.07837137071525402,0.9923350313073916,3.886347135963754,False,False,,
input_noise_scale_27x,MPC,stable__lhp_zero,27.0,2.6696015151410264,2.294206553779256,0.7382482921537116,0.8876810554272613,2.8193842504651534,False,False,,
input_noise_scale_27x,RL (PID-features),stable__lhp_zero,27.0,2.898164035672171,2.338396831301601,0.7598838195578144,0.89248024474633,2.806197258251507,False,False,,
input_noise_scale_27x,MPC,stable__rhp_zero,27.0,1.8409274997685097,2.683995434077482,0.5335305729901847,0.9637973142339091,2.6538381536348883,False,False,,
input_noise_scale_27x,RL (PID-features),stable__rhp_zero,27.0,1.7785332907696112,2.5300551049098203,0.5807688706627665,0.8196772803068433,2.723700267671922,False,False,,
input_noise_scale_27x,MPC,integrator__no_zero,27.0,1.5229310049713798,2.0,0.07927580762439664,0.9723845323108236,3.0377837994263635,False,False,,
input_noise_scale_27x,RL (PID-features),integrator__no_zero,27.0,1.5700711980308444,2.0,0.07677082109621655,0.9557425813964041,3.4869228806244132,False,False,,
input_noise_scale_27x,MPC,integrator__lhp_zero,27.0,1.9717449386231143,2.0852052738052294,0.7194646355086759,0.8794602935381636,1.9026486115616854,False,False,,
input_noise_scale_27x,RL (PID-features),integrator__lhp_zero,27.0,2.0868786410044238,2.0804331103632983,0.7384976075509952,0.9053404771238254,1.9797019901181248,False,False,,
input_noise_scale_27x,MPC,integrator__rhp_zero,27.0,1.3936605913398497,3.308687178512958,0.643534156561182,0.7177790560473571,2.167491736157414,False,False,,
input_noise_scale_27x,RL (PID-features),integrator__rhp_zero,27.0,1.4435229241897765,3.3678738018763767,0.6748627871953209,0.7078889474097249,2.3275425069560267,False,False,,
input_noise_scale_27x,MPC,unstable__no_zero,27.0,1.4135763360976585,2.003673068113442,0.12818649734644585,1.4502856949656593,3.494051391971083,False,False,,
input_noise_scale_27x,RL (PID-features),unstable__no_zero,27.0,1.7229519282556134,2.0,0.12179291481587244,1.5064200889806612,5.0560717586013,False,False,,
input_noise_scale_27x,MPC,unstable__lhp_zero,27.0,2.389624771005523,2.2714390606949544,0.7025020271894511,0.8469507600167335,2.728815439945461,False,False,,
input_noise_scale_27x,RL (PID-features),unstable__lhp_zero,27.0,2.628846721663573,2.3702340151837022,0.7307929637160647,0.7942586721512915,2.772861625583918,False,False,,
input_noise_scale_27x,MPC,unstable__rhp_zero,27.0,4.047075308016514,3.405006490229689,1.5972804419275888,0.9142206492601415,4.309399521330171,False,False,,
input_noise_scale_27x,RL (PID-features),unstable__rhp_zero,27.0,7.233479362698754,6.588158915508156,1.7893677448738814,0.8229421411856205,5.538935873620439,False,False,,
input_noise_scale_28x,MPC,stable__no_zero,28.0,1.2787034331579896,2.0,0.07491726230501268,0.9066964928901151,4.014018165750777,False,False,,
input_noise_scale_28x,RL (PID-features),stable__no_zero,28.0,1.320773074545619,2.0,0.08127401542913355,0.9923350291052797,3.9422241374279046,False,False,,
input_noise_scale_28x,MPC,stable__lhp_zero,28.0,2.86825249994911,2.3435205428073766,0.765590821492738,0.8876810554272612,2.886768851841481,False,False,,
input_noise_scale_28x,RL (PID-features),stable__lhp_zero,28.0,3.11405270173957,2.3877108203297213,0.7880276647266226,0.8924802447463299,2.8730934537021913,False,False,,
input_noise_scale_28x,MPC,stable__rhp_zero,28.0,1.9639732921415938,2.680606906629249,0.5532909645824138,0.9637973142339094,2.715091418584329,False,False,,
input_noise_scale_28x,RL (PID-features),stable__rhp_zero,28.0,1.8963071202671562,2.5255971421716605,0.6022788280583152,0.8196772791443376,2.787541019574994,False,False,,
input_noise_scale_28x,MPC,integrator__no_zero,28.0,1.6297739521682852,2.0,0.08221194864751641,0.9723845323108229,3.079710343572382,False,False,,
input_noise_scale_28x,RL (PID-features),integrator__no_zero,28.0,1.6783170251027393,2.0,0.0794375654521339,0.9502870081250875,3.5289833546011278,False,False,,
input_noise_scale_28x,MPC,integrator__lhp_zero,28.0,2.117864986653227,2.1624350987609784,0.7461114738608491,0.8794602935381634,1.9510810669804717,False,False,,
input_noise_scale_28x,RL (PID-features),integrator__lhp_zero,28.0,2.241367431118746,2.1574861885248815,0.765849370793579,0.9053404771238088,2.018067193044923,False,False,,
input_noise_scale_28x,MPC,integrator__rhp_zero,28.0,1.4823738057965359,3.3352366715292554,0.667368754952337,0.717779056047357,2.1999457460722427,False,False,,
input_noise_scale_28x,RL (PID-features),integrator__rhp_zero,28.0,1.5342094014449357,3.3935557436761608,0.699728063799794,0.7087340929073249,2.359065525606871,False,False,,
input_noise_scale_28x,MPC,unstable__no_zero,28.0,1.5118906158931529,2.008120360340369,0.13293414539639928,1.4502856949781098,3.5493866287108293,False,False,,
input_noise_scale_28x,RL (PID-features),unstable__no_zero,28.0,1.8264084526796227,2.0,0.1263036261042789,1.5064302081073895,5.081903350535325,False,False,,
input_noise_scale_28x,MPC,unstable__lhp_zero,28.0,2.567275822925603,2.355566594552763,0.7285206207887428,0.8469507600172853,2.7928590974813554,False,False,,
input_noise_scale_28x,RL (PID-features),unstable__lhp_zero,28.0,2.8229181357339974,2.458016926078779,0.7578593697796282,0.7942586721512912,2.8385101618120974,False,False,,
input_noise_scale_28x,MPC,unstable__rhp_zero,28.0,4.335231831016365,3.5096454451643044,1.6564389768138086,0.9142206492601336,4.431969873972417,False,False,,
input_noise_scale_28x,RL (PID-features),unstable__rhp_zero,28.0,7.580771566836314,6.6791122008732575,1.8556406022802039,0.822942131172759,5.610361944770284,False,False,,
input_noise_scale_29x,MPC,stable__no_zero,29.0,1.3636391177394453,2.0,0.07759287881590549,0.9066964928901186,4.041946903056154,False,False,,
input_noise_scale_29x,RL (PID-features),stable__no_zero,29.0,1.408345828867092,2.0,0.08417666014301328,0.992335027055037,3.9981011388920527,False,False,,
input_noise_scale_29x,MPC,stable__lhp_zero,29.0,3.0741271569320316,2.392834531835497,0.7929333508317641,0.8876810554272614,2.954153453217808,False,False,,
input_noise_scale_29x,RL (PID-features),stable__lhp_zero,29.0,3.3377948503029535,2.4370248093578417,0.8161715098954303,0.8924802447463299,2.9399896491528765,False,False,,
input_noise_scale_29x,MPC,stable__rhp_zero,29.0,2.0914934769645765,2.6772183791810162,0.573051356174643,0.9637973142339096,2.776344683533769,False,False,,
input_noise_scale_29x,RL (PID-features),stable__rhp_zero,29.0,2.0183547598920066,2.5211391794335003,0.6237887854538645,0.8196772780620041,2.8513817714780663,False,False,,
input_noise_scale_29x,MPC,integrator__no_zero,29.0,1.7405020974454168,2.0,0.08514808967063613,0.9723845323108213,3.121636887718398,False,False,,
input_noise_scale_29x,RL (PID-features),integrator__no_zero,29.0,1.79047306690391,2.0,0.08210853522953931,0.9452134697139034,3.571043828577842,False,False,,
input_noise_scale_29x,MPC,integrator__lhp_zero,29.0,2.2692984909753524,2.2396649237167274,0.772758312213022,0.8794602935381636,2.020762533658344,False,False,,
input_noise_scale_29x,RL (PID-features),integrator__lhp_zero,29.0,2.4014757966710443,2.234539266686463,0.7932011340361624,0.9053404771237931,2.0901410213679568,False,False,,
input_noise_scale_29x,MPC,integrator__rhp_zero,29.0,1.5743129553250244,3.3617861645455527,0.6912033533434918,0.7177790560473574,2.2323997559870703,False,False,,
input_noise_scale_29x,RL (PID-features),integrator__rhp_zero,29.0,1.6281722666512541,3.419237685475945,0.7245954332120907,0.7095212248706347,2.3905885442577155,False,False,,
input_noise_scale_29x,MPC,unstable__no_zero,29.0,1.613779960406379,2.0125676525672964,0.13768179344653408,1.4502856949625562,3.604721865451651,False,False,,
input_noise_scale_29x,RL (PID-features),unstable__no_zero,29.0,1.9336049640848136,2.0,0.13081433739862353,1.5064396294543427,5.1077349424693494,False,False,,
input_noise_scale_29x,MPC,unstable__lhp_zero,29.0,2.751386913096883,2.4396941284176283,0.7545392143885671,0.846950760017821,2.8569027550212347,False,False,,
input_noise_scale_29x,RL (PID-features),unstable__lhp_zero,29.0,3.0240329727507667,2.5457998369738557,0.7849257758431915,0.7942586721512908,2.9041586980402747,False,False,,
input_noise_scale_29x,MPC,unstable__rhp_zero,29.0,4.633866773017329,3.634989925349484,1.715597511700086,0.9142206492601664,4.554540226614109,False,False,,
input_noise_scale_29x,RL (PID-features),unstable__rhp_zero,29.0,7.9410667164298205,6.770065486238369,1.9219134596866547,0.8229421218503675,5.68178801592014,False,False,,
input_noise_scale_30x,MPC,stable__no_zero,30.0,1.4515550017799421,2.0,0.0802684953267981,0.906696492890129,4.0698756403615315,False,False,,
input_noise_scale_30x,RL (PID-features),stable__no_zero,30.0,1.4989950197204556,2.0,0.08707930485689298,0.9923350251414802,4.053978140356201,False,False,,
input_noise_scale_30x,MPC,stable__lhp_zero,30.0,3.2872254860897914,2.4727855366468363,0.8202758801707906,0.8876810554272613,3.021538054594136,False,False,,
input_noise_scale_30x,RL (PID-features),stable__lhp_zero,30.0,3.569390481362324,2.4863387983859626,0.8443153550642385,0.89248024474633,3.006885844603561,False,False,,
input_noise_scale_30x,MPC,stable__rhp_zero,30.0,2.2234880542374604,2.6738298517327834,0.5928117477668718,0.9637973142339094,2.83759794848321,False,False,,
input_noise_scale_30x,RL (PID-features),stable__rhp_zero,30.0,2.144676209644163,2.5166812166953405,0.645298742849413,0.8196772770518266,2.9152225233811384,False,False,,
input_noise_scale_30x,MPC,integrator__no_zero,30.0,1.8551154408027755,2.0,0.08808423069375569,0.9723845323108203,3.163563431864413,False,False,,
input_noise_scale_30x,RL (PID-features),integrator__no_zero,30.0,1.9065393234343582,2.0,0.08478333108295899,0.9404853900763653,3.6131043025545573,False,False,,
input_noise_scale_30x,MPC,integrator__lhp_zero,30.0,2.4260454515894923,2.3168947486724765,0.7994051505651955,0.8794602935381638,2.090444000336218,False,False,,
input_noise_scale_30x,RL (PID-features),integrator__lhp_zero,30.0,2.56720373766132,2.311592344848046,0.8205528972787461,0.9053404771237785,2.162214849690991,False,False,,
input_noise_scale_30x,MPC,integrator__rhp_zero,30.0,1.6694780399253155,3.38833565756185,0.7150379517346467,0.7177790560473574,2.264853765901898,False,False,,
input_noise_scale_30x,RL (PID-features),integrator__rhp_zero,30.0,1.7254115198087314,3.4449196272757296,0.7494646871130514,0.7102561075954793,2.4221115629085594,False,False,,
input_noise_scale_30x,MPC,unstable__no_zero,30.0,1.7192443696390063,2.0170149447942234,0.14242944149624923,1.450285694970304,3.660057102189395,False,False,,
input_noise_scale_30x,RL (PID-features),unstable__no_zero,30.0,2.0445414624711855,2.0,0.13532504869831236,1.5064484227906982,5.133566534403373,False,False,,
input_noise_scale_30x,MPC,unstable__lhp_zero,30.0,2.94195804152203,2.523821662276298,0.7805578079876444,0.8469507600173932,2.92094641255805,False,False,,
input_noise_scale_30x,RL (PID-features),unstable__lhp_zero,30.0,3.232191232713883,2.633582747868931,0.8119921819067549,0.7942586721512904,2.969807234268453,False,False,,
input_noise_scale_30x,MPC,unstable__rhp_zero,30.0,4.942980134018959,3.7603344055331878,1.7747560465861458,0.9142206492599714,4.67711057925508,False,False,,
input_noise_scale_30x,RL (PID-features),unstable__rhp_zero,30.0,8.314364811479264,6.861018771603472,1.9881863170932221,0.8229421131494034,5.7532140870699875,False,False,,
input_noise_scale_31x,MPC,stable__no_zero,31.0,1.54245108527948,2.0,0.08294411183769076,0.906696492890137,4.097804377666908,False,False,,
input_noise_scale_31x,RL (PID-features),stable__no_zero,31.0,1.5927206471057092,2.0,0.08998194957077306,0.9923350233513729,4.1098551418203515,False,False,,
input_noise_scale_31x,MPC,stable__lhp_zero,31.0,3.5075474874223898,2.555216467312697,0.8476184095098169,0.8876810554272615,3.0889226559704634,False,False,,
input_noise_scale_31x,RL (PID-features),stable__lhp_zero,31.0,3.80883959491768,2.560933932786301,0.8724592002330466,0.89248024474633,3.0737820400542466,False,False,,
input_noise_scale_31x,MPC,stable__rhp_zero,31.0,2.3599570239602445,2.670441324284551,0.612572139359101,0.9637973142339087,2.89885121343265,False,False,,
input_noise_scale_31x,RL (PID-features),stable__rhp_zero,31.0,2.275271469523624,2.5122232539571807,0.6668087002449622,0.8196772761068214,2.9790632752842114,False,False,,
input_noise_scale_31x,MPC,integrator__no_zero,31.0,1.9736139822403616,2.0,0.0910203717168755,0.9723845323108233,3.205489976010429,False,False,,
input_noise_scale_31x,RL (PID-features),integrator__no_zero,31.0,2.026515794694082,2.0,0.08746160198000334,0.9360703971431545,3.655164776531272,False,False,,
input_noise_scale_31x,MPC,integrator__lhp_zero,31.0,2.5881058684956453,2.3941245736282264,0.8260519889173688,0.8794602935381636,2.160125467014092,False,False,,
input_noise_scale_31x,RL (PID-features),integrator__lhp_zero,31.0,2.7385512540895727,2.3886454230096286,0.8479046605213298,0.9053404771237646,2.234288678014025,False,False,,
input_noise_scale_31x,MPC,integrator__rhp_zero,31.0,1.7678690595974085,3.414885150578148,0.7388725501258014,0.7177790560473573,2.2973077758167273,False,False,,
input_noise_scale_31x,RL (PID-features),integrator__rhp_zero,31.0,1.825927160917368,3.4706015690755136,0.7743356439309423,0.7109437675154209,2.4536345815594034,False,False,,
input_noise_scale_31x,MPC,unstable__no_zero,31.0,1.8282838435908193,2.0214622370211504,0.14717708954601377,1.4502856949736036,3.715392338929307,False,False,,
input_noise_scale_31x,RL (PID-features),unstable__no_zero,31.0,2.15921794783874,2.0,0.13983576000282777,1.5064566488842575,5.159398126337398,False,False,,
input_noise_scale_31x,MPC,unstable__lhp_zero,31.0,3.138989208196602,2.607949196145003,0.8065764015878207,0.8469507600171193,2.98499007009835,False,False,,
input_noise_scale_31x,RL (PID-features),unstable__lhp_zero,31.0,3.4473929156233467,2.721365658764008,0.8390585879703183,0.7942586721512901,3.0354557704966307,False,False,,
input_noise_scale_31x,MPC,unstable__rhp_zero,31.0,5.262571914021258,3.88567888571773,1.8339145814723643,0.9142206492600914,4.799680931896668,False,False,,
input_noise_scale_31x,RL (PID-features),unstable__rhp_zero,31.0,8.700665851984647,6.951972056968575,2.054459174499894,0.822942105009736,5.824640158219834,False,False,,
input_noise_scale_32x,MPC,stable__no_zero,32.0,1.6363273682380575,2.0,0.08561972834858342,0.9066964928901436,4.1257331149722845,False,False,,
input_noise_scale_32x,RL (PID-features),stable__no_zero,32.0,1.6895227110228535,2.0,0.09288459428465275,0.9923350216731502,4.1657321432845,False,False,,
input_noise_scale_32x,MPC,stable__lhp_zero,32.0,3.7350931609298255,2.637647397978558,0.8749609388488433,0.8876810554272612,3.1563072573467914,False,False,,
input_noise_scale_32x,RL (PID-features),stable__lhp_zero,32.0,4.056142190969021,2.6435595900405984,0.9006030454018545,0.8924802447463298,3.1406782355049314,False,False,,
input_noise_scale_32x,MPC,stable__rhp_zero,32.0,2.5009003861329284,2.667052796836318,0.63233253095133,0.963797314233909,2.9601044783820907,False,False,,
input_noise_scale_32x,RL (PID-features),stable__rhp_zero,32.0,2.4101405395303916,2.507765291219021,0.6883186576405114,0.8196772752208797,3.042904027187284,False,False,,
input_noise_scale_32x,MPC,integrator__no_zero,32.0,2.0959977217581742,2.0,0.0939565127399952,0.9723845323108231,3.2474165201564453,False,False,,
input_noise_scale_32x,RL (PID-features),integrator__no_zero,32.0,2.150402480683083,2.0,0.09014303817654509,0.9319397957620318,3.6972252505079863,False,False,,
input_noise_scale_32x,MPC,integrator__lhp_zero,32.0,2.7554797416938106,2.4713543985839754,0.8526988272695419,0.8794602935381637,2.2298069336919655,False,False,,
input_noise_scale_32x,RL (PID-features),integrator__lhp_zero,32.0,2.915518345955803,2.465698501171212,0.8752564237639137,0.9053404771237518,2.3063625063370594,False,False,,
input_noise_scale_32x,MPC,integrator__rhp_zero,32.0,1.8694860143413035,3.4414346435944454,0.7627071485169565,0.7177790560473574,2.329761785731555,False,False,,
input_noise_scale_32x,RL (PID-features),integrator__rhp_zero,32.0,1.9297191899771633,3.496283510875298,0.7992081446840165,0.7115886074088759,2.485157600210248,False,False,,
input_noise_scale_32x,MPC,unstable__no_zero,32.0,1.940898382260186,2.0259095292480778,0.15192473759603717,1.4502856949707068,3.770727575668711,False,False,,
input_noise_scale_32x,RL (PID-features),unstable__no_zero,32.0,2.277634420187475,2.0,0.14434647131171743,1.506464360907751,5.185229718271421,False,False,,
input_noise_scale_32x,MPC,unstable__lhp_zero,32.0,3.3424804131253336,2.6920767300010655,0.8325949951877961,0.8469507600176136,3.0490337276355794,False,False,,
input_noise_scale_32x,RL (PID-features),unstable__lhp_zero,32.0,3.6696380214791553,2.809148569659084,0.8661249940338815,0.7942586721512898,3.1011043067248103,False,False,,
input_noise_scale_32x,MPC,unstable__rhp_zero,32.0,5.592642113024919,4.011023365902689,1.8930731163586576,0.9142206492600189,4.922251284538497,False,False,,
input_noise_scale_32x,RL (PID-features),unstable__rhp_zero,32.0,9.099969837945974,7.042925342333678,2.1207320319066594,0.8229420973787481,5.896066229369683,False,False,,
input_noise_scale_33x,MPC,stable__no_zero,33.0,1.7331838506556765,2.0,0.08829534485947602,0.9066964928901545,4.153661852277662,False,False,,
input_noise_scale_33x,RL (PID-features),stable__no_zero,33.0,1.7894012114718882,2.0,0.09578723899853271,0.992335020096638,4.22160914474865,False,False,,
input_noise_scale_33x,MPC,stable__lhp_zero,33.0,3.9698625066121,2.7200783286444183,0.9023034681878697,0.8876810554272612,3.223691858723119,False,False,,
input_noise_scale_33x,RL (PID-features),stable__lhp_zero,33.0,4.311298269516349,2.7261852472948958,0.9287468905706627,0.8924802447463299,3.2075744309556162,False,False,,
input_noise_scale_33x,MPC,stable__rhp_zero,33.0,2.646318140755511,2.6636642693880854,0.6520929225435592,0.9637973142339094,3.0213577433315306,False,False,,
input_noise_scale_33x,RL (PID-features),stable__rhp_zero,33.0,2.549283419664464,2.5033073284808607,0.7098286150360602,0.8196772743886306,3.106744779090356,False,False,,
input_noise_scale_33x,MPC,integrator__no_zero,33.0,2.222266659356213,2.0,0.09689265376311496,0.9723845323108213,3.289343064302462,False,False,,
input_noise_scale_33x,RL (PID-features),integrator__no_zero,33.0,2.27819938140136,2.0,0.0928273653719168,0.9280681039358897,3.7392857244847013,False,False,,
input_noise_scale_33x,MPC,integrator__lhp_zero,33.0,2.9281670711839896,2.5485842235397245,0.879345665621715,0.8794602935381637,2.2994884003698393,False,False,,
input_noise_scale_33x,RL (PID-features),integrator__lhp_zero,33.0,3.098105013260009,2.542751579332794,0.9026081870064974,0.9053404771237396,2.378436334660093,False,False,,
input_noise_scale_33x,MPC,integrator__rhp_zero,33.0,1.974328904157001,3.4679841366107436,0.7865417469081114,0.7177790560473569,2.3622157956463834,False,False,,
input_noise_scale_33x,RL (PID-features),integrator__rhp_zero,33.0,2.036787606988118,3.5219654526750825,0.824082049574814,0.7121945000643218,2.516680618861092,False,False,,
input_noise_scale_33x,MPC,unstable__no_zero,33.0,2.057087985648675,2.0303568214750047,0.15667238564595326,1.4502856949733554,3.8260628124092886,False,False,,
input_noise_scale_33x,RL (PID-features),unstable__no_zero,33.0,2.3997908795173917,2.0,0.14885718262458372,1.5064716055894634,5.211061310205445,False,False,,
input_noise_scale_33x,MPC,unstable__lhp_zero,33.0,3.5524316563068825,2.7762042638633084,0.8586135887867908,0.8469507600168179,3.113077385174122,False,False,,
input_noise_scale_33x,RL (PID-features),unstable__lhp_zero,33.0,3.898926550281312,2.8969314805541613,0.893191400097445,0.7942586721512894,3.1667528429529885,False,False,,
input_noise_scale_33x,MPC,unstable__rhp_zero,33.0,5.933190731028851,4.136367846086589,1.9522316512447428,0.9142206492601047,5.04482163717987,False,False,,
input_noise_scale_33x,RL (PID-features),unstable__rhp_zero,33.0,9.512276769363238,7.133878627698783,2.1870048893135117,0.8229420902102019,5.967492300519532,False,False,,
input_noise_scale_34x,MPC,stable__no_zero,34.0,1.8330205325323357,2.0,0.09097096137036867,0.906696492890158,4.181590589583039,False,False,,
input_noise_scale_34x,RL (PID-features),stable__no_zero,34.0,1.8923561484528124,2.0,0.09868988371241272,0.9923350186128629,4.277486146212798,False,False,,
input_noise_scale_34x,MPC,stable__lhp_zero,34.0,4.211855524469213,2.8025092593102787,0.929645997526896,0.8876810554272613,3.291076460099447,False,False,,
input_noise_scale_34x,RL (PID-features),stable__lhp_zero,34.0,4.574307830559662,2.808810904549193,0.9568907357394706,0.8924802447463299,3.2744706264063015,False,False,,
input_noise_scale_34x,MPC,stable__rhp_zero,34.0,2.796210287827995,2.660275741939852,0.671853314135788,0.9637973142339092,3.0826110082809715,False,False,,
input_noise_scale_34x,RL (PID-features),stable__rhp_zero,34.0,2.6927001099258425,2.5713919191923607,0.7313385724316096,0.819677273605338,3.1705855309934288,False,False,,
input_noise_scale_34x,MPC,integrator__no_zero,34.0,2.352420795034479,2.0,0.09982879478623471,0.9723845323108226,3.3312696084484785,False,False,,
input_noise_scale_34x,RL (PID-features),integrator__no_zero,34.0,2.409906496848914,2.0,0.09551433982124506,0.9244326478071313,3.781346198461416,False,False,,
input_noise_scale_34x,MPC,integrator__lhp_zero,34.0,3.106167856966182,2.6258140484954744,0.9059925039738884,0.8794602935381636,2.369169867047713,False,False,,
input_noise_scale_34x,RL (PID-features),integrator__lhp_zero,34.0,3.2863112560021928,2.6198046574943765,0.929959950249081,0.9053404771237284,2.4505101629831274,False,False,,
input_noise_scale_34x,MPC,integrator__rhp_zero,34.0,2.0823977290445,3.494533629627041,0.8103763452992663,0.7177790560473573,2.3946698055612115,False,False,,
input_noise_scale_34x,RL (PID-features),integrator__rhp_zero,34.0,2.147132411950231,3.547647394474867,0.8489572351823271,0.7127648655821037,2.5482036375119366,False,False,,
input_noise_scale_34x,MPC,unstable__no_zero,34.0,2.176852653755689,2.034804113701932,0.16142003369538155,1.450285694969014,3.8813980491476583,False,False,,
input_noise_scale_34x,RL (PID-features),unstable__no_zero,34.0,2.52568732582849,2.0,0.153367893941076,1.5064784241608338,5.23689290213947,False,False,,
input_noise_scale_34x,MPC,unstable__lhp_zero,34.0,3.768842937736715,2.8603317977251868,0.8846321823862203,0.8469507600163392,3.1771210427107874,False,False,,
input_noise_scale_34x,RL (PID-features),unstable__lhp_zero,34.0,4.135258502029814,2.9847143914492364,0.9202578061610085,0.7942586721512893,3.2324013791811668,False,False,,
input_noise_scale_34x,MPC,unstable__rhp_zero,34.0,6.284217768034425,4.2617123262720344,2.0113901861310217,0.914220649259911,5.167391989822116,False,False,,
input_noise_scale_34x,RL (PID-features),unstable__rhp_zero,34.0,9.937586646236445,7.224831913063888,2.2532777467204417,0.8229420834632952,6.038918371669382,False,False,,
input_noise_scale_35x,MPC,stable__no_zero,35.0,1.9358374138680359,2.0,0.09364657788126132,0.9066964928901653,4.209519326888416,False,False,,
input_noise_scale_35x,RL (PID-features),stable__no_zero,35.0,1.9983875219656275,2.0,0.1015925284262925,0.9923350172138757,4.333363147676947,False,False,,
input_noise_scale_35x,MPC,stable__lhp_zero,35.0,4.461072214501162,2.88494018997614,0.9569885268659224,0.8876810554272611,3.358461061475774,False,False,,
input_noise_scale_35x,RL (PID-features),stable__lhp_zero,35.0,4.845170874098961,2.8914365618034905,0.9850345809082787,0.8924802447463299,3.3413668218569867,False,False,,
input_noise_scale_35x,MPC,stable__rhp_zero,35.0,2.9505768273503787,2.6568872144916194,0.6916137057280172,0.9637973142339099,3.143864273230411,False,False,,
input_noise_scale_35x,RL (PID-features),stable__rhp_zero,35.0,2.8403906103145258,2.647549234565541,0.7528485298271586,0.8196772728668045,3.234426282896501,False,False,,
input_noise_scale_35x,MPC,integrator__no_zero,35.0,2.486460128792971,2.0,0.10276493580935434,0.9723845323108219,3.3731961525944936,False,False,,
input_noise_scale_35x,RL (PID-features),integrator__no_zero,35.0,2.545523827025743,2.0,0.09820374422846091,0.9210132095447493,3.8234066724381304,False,False,,
input_noise_scale_35x,MPC,integrator__lhp_zero,35.0,3.2894820990403866,2.7030438734512234,0.9326393423260616,0.8794602935381636,2.438851333725587,False,False,,
input_noise_scale_35x,RL (PID-features),integrator__lhp_zero,35.0,3.4801370741823527,2.696857735655959,0.9573117134916647,0.9053404771237175,2.5225839913061616,False,False,,
input_noise_scale_35x,MPC,integrator__rhp_zero,35.0,2.193692489003802,3.521083122643338,0.8342109436904214,0.717779056047357,2.4271238154760395,False,False,,
input_noise_scale_35x,RL (PID-features),integrator__rhp_zero,35.0,2.2607536048635035,3.573329336274651,0.8738335921331097,0.7133027355488347,2.579726656162781,False,False,,
input_noise_scale_35x,MPC,unstable__no_zero,35.0,2.3001923865807954,2.039251405928859,0.16616768174531268,1.4502856949682847,3.936733285889204,False,False,,
input_noise_scale_35x,RL (PID-features),unstable__no_zero,35.0,2.65532375912077,2.0,0.1578786052608834,1.5064848531416697,5.2627244940734945,False,False,,
input_noise_scale_35x,MPC,unstable__lhp_zero,35.0,3.9917142574194657,2.944459331588835,0.9106507759861788,0.8469507600182951,3.241164700250394,False,False,,
