scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
step_disturbance_scale_5x,RL (PID-features),unstable__no_zero,5.0,0.35412746214774704,2.0,8.642081494835128e-05,0.14979294564928972,4.358618776382649,False,False,,
step_disturbance_scale_5x,MPC,unstable__lhp_zero,5.0,0.06799099126360082,2.0,0.18741552177005036,1.0000000000060139,1.4995662807477461,False,False,,
step_disturbance_scale_5x,RL (PID-features),unstable__lhp_zero,5.0,0.05876608320502266,2.0,1.0983174962123782e-09,0.01722014326546542,1.5003923383002646,False,False,,
step_disturbance_scale_5x,MPC,unstable__rhp_zero,5.0,4.184824409255695,2.8658590874178356,2.3939697291028366,1.0000000000295788,2.1969848646611303,False,False,,
step_disturbance_scale_5x,RL (PID-features),unstable__rhp_zero,5.0,3.1297962309400296,5.710992950891745,0.0003294237880811508,0.1836413259625364,5.0800213192040715,False,False,,
step_disturbance_scale_6x,MPC,stable__no_zero,6.0,0.15913286716933384,2.0,0.24709926721652137,0.9999999999733458,3.2711136724677226,False,False,,
step_disturbance_scale_6x,RL (PID-features),stable__no_zero,6.0,0.12456982758424393,2.0,3.5775512596449743e-06,0.14373255470777974,2.60011027078055,False,False,,
step_disturbance_scale_6x,MPC,stable__lhp_zero,6.0,0.07327684859373838,2.0,0.19738032186394505,1.0000000000008897,1.4739170082191264,False,False,,
step_disturbance_scale_6x,RL (PID-features),stable__lhp_zero,6.0,0.046235379815352605,2.0,2.8301003609920587e-10,0.017725400519782428,1.3879917223575506,False,False,,
step_disturbance_scale_6x,MPC,stable__rhp_zero,6.0,0.6651411564217556,2.775485675179767,0.803517692715679,1.0000000000004754,1.6768702038935779,False,False,,
step_disturbance_scale_6x,RL (PID-features),stable__rhp_zero,6.0,0.2585995012194349,2.6504200988401383,0.0001617009469167403,0.14515808888186704,1.7951204865141976,False,False,,
step_disturbance_scale_6x,MPC,integrator__no_zero,6.0,0.18657567789958118,2.0,0.3219305626329132,0.9999999998400922,2.432378545681699,False,False,,
step_disturbance_scale_6x,RL (PID-features),integrator__no_zero,6.0,0.14564657084620986,2.0,0.05267025986328174,0.6677688976525615,2.351290083253116,False,False,,
step_disturbance_scale_6x,MPC,integrator__lhp_zero,6.0,0.07683495576852914,2.0,0.21099042514743577,1.0000000000015983,1.1716906990346094,False,False,,
step_disturbance_scale_6x,RL (PID-features),integrator__lhp_zero,6.0,0.0496216130316186,2.0,1.3688448050859205e-08,0.03725766942977257,1.2528659032257452,False,False,,
step_disturbance_scale_6x,MPC,integrator__rhp_zero,6.0,1.4192792840378023,2.824942903781289,1.3133777718545012,1.0000000000029912,1.2912334684570557,False,False,,
step_disturbance_scale_6x,RL (PID-features),integrator__rhp_zero,6.0,0.6743759007104094,2.9489995960696924,0.35479696829149027,0.7564293102379221,1.4764210033832312,False,False,,
step_disturbance_scale_6x,MPC,unstable__no_zero,6.0,0.24315431252204006,2.0,0.42011690149081043,1.0000000000381426,2.599993216835804,False,False,,
step_disturbance_scale_6x,RL (PID-features),unstable__no_zero,6.0,0.3582947136734998,2.0,0.00010142260132790749,0.15464087064823168,4.358618776382649,False,False,,
step_disturbance_scale_6x,MPC,unstable__lhp_zero,6.0,0.08253306295771463,2.0,0.22489862612509087,1.0000000000118068,1.5995662807477462,False,False,,
step_disturbance_scale_6x,RL (PID-features),unstable__lhp_zero,6.0,0.06203650718116755,2.0,1.317851195017602e-09,0.017218412645069472,1.6003923383002647,False,False,,
step_disturbance_scale_6x,MPC,unstable__rhp_zero,6.0,5.925962858813036,2.8727636751852668,2.872763674923261,1.0000000000298317,2.43638183759296,False,False,,
step_disturbance_scale_6x,RL (PID-features),unstable__rhp_zero,6.0,3.2939126704674724,5.710992950891745,0.0003980312005647667,0.18355663277829184,5.0800213192040715,False,False,,
step_disturbance_scale_7x,MPC,stable__no_zero,7.0,0.17670728619659426,2.0,0.28828247841927723,0.9999999999733364,3.2711136724677226,False,False,,
step_disturbance_scale_7x,RL (PID-features),stable__no_zero,7.0,0.12701261480489984,2.0,4.162146557089555e-06,0.14360056946272473,2.60011027078055,False,False,,
step_disturbance_scale_7x,MPC,stable__lhp_zero,7.0,0.08653101346509348,2.0,0.2302770421746027,1.00000000000089,1.4739170082191264,False,False,,
step_disturbance_scale_7x,RL (PID-features),stable__lhp_zero,7.0,0.049286245471252564,2.0,3.3016958651013967e-10,0.01772618380654564,1.3879917223575506,False,False,,
step_disturbance_scale_7x,MPC,stable__rhp_zero,7.0,0.8294935497727717,2.775485675179767,0.937437308168292,1.0000000000004745,1.7896813018002433,False,False,,
step_disturbance_scale_7x,RL (PID-features),stable__rhp_zero,7.0,0.2746763281948283,2.6504200988401383,0.0001886751748329936,0.14515808613323358,1.9276414914562054,False,False,,
step_disturbance_scale_7x,MPC,integrator__no_zero,7.0,0.2153921181203281,2.0,0.3755856564050834,0.9999999998400919,2.432378545681699,False,False,,
step_disturbance_scale_7x,RL (PID-features),integrator__no_zero,7.0,0.15727447813028128,2.0,0.06426240725948713,0.6677684238500964,2.351290083253116,False,False,,
step_disturbance_scale_7x,MPC,integrator__lhp_zero,7.0,0.0919455908381877,2.0,0.24615549600534267,1.0000000000015978,1.1716906990346094,False,False,,
step_disturbance_scale_7x,RL (PID-features),integrator__lhp_zero,7.0,0.05314076444254642,2.0,1.5972444487345186e-08,0.03725589540902933,1.2528659032257452,False,False,,
step_disturbance_scale_7x,MPC,integrator__rhp_zero,7.0,1.8531441822748829,2.824942903781289,1.532274067163585,1.0000000000029912,1.2912334684570557,False,False,,
step_disturbance_scale_7x,RL (PID-features),integrator__rhp_zero,7.0,0.8185404535661045,2.9489995960696924,0.4082565686327381,0.7564293102382232,1.4764210033832312,False,False,,
step_disturbance_scale_7x,MPC,unstable__no_zero,7.0,0.29106980903780993,2.0,0.4901363850729163,1.000000000038344,2.699993216835804,False,False,,
step_disturbance_scale_7x,RL (PID-features),unstable__no_zero,7.0,0.36313194141091604,2.0,0.00011655909016086557,0.15836022329413868,4.358618776382649,False,False,,
step_disturbance_scale_7x,MPC,unstable__lhp_zero,7.0,0.09971914768720097,2.0,0.26238173047896657,1.0000000000077807,1.6995662807477463,False,False,,
step_disturbance_scale_7x,RL (PID-features),unstable__lhp_zero,7.0,0.06590149463443017,2.0,1.5373847491228986e-09,0.017217419503557416,1.7003923383002646,False,False,,
step_disturbance_scale_7x,MPC,unstable__rhp_zero,7.0,7.9836719355615955,3.3515576210490554,3.351557620743759,1.0000000000296958,2.675778810524856,False,False,,
step_disturbance_scale_7x,RL (PID-features),unstable__rhp_zero,7.0,3.4888617233300607,5.710992950891745,0.00046663872931792394,0.18349682632520692,5.0800213192040715,False,False,,
step_disturbance_scale_8x,MPC,stable__no_zero,8.0,0.19698546199727981,2.0,0.32946568962203304,0.9999999999733288,3.2711136724677226,False,False,,
step_disturbance_scale_8x,RL (PID-features),stable__no_zero,8.0,0.12982950113181804,2.0,4.746744351581213e-06,0.14350126653130754,2.60011027078055,False,False,,
step_disturbance_scale_8x,MPC,stable__lhp_zero,8.0,0.10182428062434938,2.0,0.2631737624852604,1.0000000000008915,1.4739170082191264,False,False,,
step_disturbance_scale_8x,RL (PID-features),stable__lhp_zero,8.0,0.05280645633929808,2.0,3.773290303572323e-10,0.01772431975822248,1.3879917223575506,False,False,,
step_disturbance_scale_8x,MPC,stable__rhp_zero,8.0,1.0191309267162514,2.775485675179767,1.0713569236209046,1.0000000000004725,1.9024923997069085,False,False,,
step_disturbance_scale_8x,RL (PID-features),stable__rhp_zero,8.0,0.29322942103166466,2.6504200988401383,0.00021564940274990558,0.14515808407498598,2.0601624963982124,False,False,,
step_disturbance_scale_8x,MPC,integrator__no_zero,8.0,0.24864185683657647,2.0,0.42924075017725344,0.9999999998400929,2.432378545681699,False,False,,
step_disturbance_scale_8x,RL (PID-features),integrator__no_zero,8.0,0.17126504768170453,2.0,0.075854554655752,0.6677680948609447,2.351290083253116,False,False,,
step_disturbance_scale_8x,MPC,integrator__lhp_zero,8.0,0.10938093899548612,2.0,0.2813205668632495,1.0000000000015976,1.1716906990346094,False,False,,
step_disturbance_scale_8x,RL (PID-features),integrator__lhp_zero,8.0,0.057201540563327186,2.0,1.8256440791872997e-08,0.037254569208169476,1.2528659032257452,False,False,,
step_disturbance_scale_8x,MPC,integrator__rhp_zero,8.0,2.3537575263945905,2.824942903781289,1.7511703624726682,1.0000000000029916,1.2912334684570557,False,False,,
step_disturbance_scale_8x,RL (PID-features),integrator__rhp_zero,8.0,0.9828990111961963,2.9489995960696924,0.4617161689739863,0.7564293102384536,1.4764210033832312,False,False,,
step_disturbance_scale_8x,MPC,unstable__no_zero,8.0,0.3463569204021538,2.0,0.5601558686545829,1.0000000000382931,2.799993216835804,False,False,,
step_disturbance_scale_8x,RL (PID-features),unstable__no_zero,8.0,0.368639145359996,2.0,0.00013178387448177468,0.16129961185147837,4.358618776382649,False,False,,
step_disturbance_scale_8x,MPC,unstable__lhp_zero,8.0,0.11954924545182916,2.0,0.29986483483259513,0.9999999999966711,1.7995662807477462,False,False,,
step_disturbance_scale_8x,RL (PID-features),unstable__lhp_zero,8.0,0.07036104556481051,2.0,1.7569184936051288e-09,0.017216344808420003,1.8003923383002647,False,False,,
step_disturbance_scale_8x,MPC,unstable__rhp_zero,8.0,10.357951639502954,3.8303515669127677,3.8303515665640564,1.0000000000297262,2.9151757834567045,False,False,,
step_disturbance_scale_8x,RL (PID-features),unstable__rhp_zero,8.0,3.7146433895278004,5.710992950891745,0.0005352463296334343,0.18345234250649653,5.0800213192040715,False,False,,
step_disturbance_scale_9x,MPC,stable__no_zero,9.0,0.21996739457139047,2.0,0.3706489008247888,0.9999999999733221,3.2711136724677226,False,False,,
step_disturbance_scale_9x,RL (PID-features),stable__no_zero,9.0,0.13302048656499846,2.0,5.331343821833127e-06,0.14342384420932835,2.60011027078055,False,False,,
step_disturbance_scale_9x,MPC,stable__lhp_zero,9.0,0.11915665007150598,2.0,0.2960704827959179,1.000000000000891,1.4739170082191264,False,False,,
step_disturbance_scale_9x,RL (PID-features),stable__lhp_zero,9.0,0.056796012419489145,2.0,4.2448851226679746e-10,0.01772525399252926,1.3879917223575506,False,False,,
step_disturbance_scale_9x,MPC,stable__rhp_zero,9.0,1.234053287252195,2.775485675179767,1.2052765390735174,1.000000000000474,2.015303497613574,False,False,,
step_disturbance_scale_9x,RL (PID-features),stable__rhp_zero,9.0,0.31425877972994404,2.6504200988401383,0.00024262363066637367,0.1451580824769181,2.192683501340219,False,False,,
step_disturbance_scale_9x,MPC,integrator__no_zero,9.0,0.2863248940483263,2.0,0.4828958439494235,0.9999999998400919,2.432378545681699,False,False,,
step_disturbance_scale_9x,RL (PID-features),integrator__no_zero,9.0,0.18761827950047955,2.0,0.08744670205205303,0.6677678530948117,2.351290083253116,False,False,,
step_disturbance_scale_9x,MPC,integrator__lhp_zero,9.0,0.1291410002404242,2.0,0.31648563772115623,1.0000000000015976,1.1716906990346094,False,False,,
step_disturbance_scale_9x,RL (PID-features),integrator__lhp_zero,9.0,0.06180394139396093,2.0,2.0540437264515553e-08,0.03725353193190842,1.2528659032257452,False,False,,
step_disturbance_scale_9x,MPC,integrator__rhp_zero,9.0,2.9211193163969273,2.824942903781289,1.9700666577817518,1.0000000000029912,1.2912334684570557,False,False,,
step_disturbance_scale_9x,RL (PID-features),integrator__rhp_zero,9.0,1.1674515736006845,2.9489995960696924,0.5151757693152346,0.7564293102386365,1.4764210033832312,False,False,,
step_disturbance_scale_9x,MPC,unstable__no_zero,9.0,0.40901564661521916,2.0,0.6301753522367104,1.0000000000370215,2.899993216835804,False,False,,
step_disturbance_scale_9x,RL (PID-features),unstable__no_zero,9.0,0.37481632552073924,2.0,0.00014706953553628076,0.16367909068075678,4.358618776382649,False,False,,
step_disturbance_scale_9x,MPC,unstable__lhp_zero,9.0,0.1420233562516628,2.0,0.3373479391860829,1.0000000000027358,1.899566280747746,False,False,,
step_disturbance_scale_9x,RL (PID-features),unstable__lhp_zero,9.0,0.07541515997230858,2.0,1.976452000417601e-09,0.01721575103845455,1.9003923383002648,False,False,,
step_disturbance_scale_9x,MPC,unstable__rhp_zero,9.0,13.048801970637074,4.309145512777741,4.309145512384908,1.000000000029663,3.15457275638923,False,False,,
step_disturbance_scale_9x,RL (PID-features),unstable__rhp_zero,9.0,3.9712576690606864,5.710992950891745,0.0006038539771171474,0.18341796142184152,5.0800213192040715,False,False,,
step_disturbance_scale_10x,MPC,stable__no_zero,10.0,0.24565308391892626,2.0,0.4118321120275446,0.9999999999733179,3.2711136724677226,False,False,,
step_disturbance_scale_10x,RL (PID-features),stable__no_zero,10.0,0.1365855711044412,2.0,5.915944470805859e-06,0.1433617883591432,2.60011027078055,False,False,,
step_disturbance_scale_10x,MPC,stable__lhp_zero,10.0,0.13852812180656351,2.0,0.32896720310657585,1.0000000000008906,1.4739170082191264,False,False,,
step_disturbance_scale_10x,RL (PID-features),stable__lhp_zero,10.0,0.06125491371182576,2.0,4.716479620946265e-10,0.017725606912599574,1.3879917223575506,False,False,,
step_disturbance_scale_10x,MPC,stable__rhp_zero,10.0,1.4742606313806028,2.775485675179767,1.339196154526131,1.0000000000004747,2.1281145955202394,False,False,,
step_disturbance_scale_10x,RL (PID-features),stable__rhp_zero,10.0,0.3377644042896663,2.6504200988401383,0.0002695978585828893,0.1451580811926232,2.3252045062822253,False,False,,
step_disturbance_scale_10x,MPC,integrator__no_zero,10.0,0.3284412297555777,2.0,0.5365509377215937,0.9999999998400914,2.432378545681699,False,False,,
step_disturbance_scale_10x,RL (PID-features),integrator__no_zero,10.0,0.20633417358660636,2.0,0.09903884944837689,0.6677676679243175,2.351290083253116,False,False,,
step_disturbance_scale_10x,MPC,integrator__lhp_zero,10.0,0.15122577457300201,2.0,0.35165070857906355,1.0000000000015965,1.1716906990346094,False,False,,
step_disturbance_scale_10x,RL (PID-features),integrator__lhp_zero,10.0,0.06694796693444763,2.0,2.2824433755625948e-08,0.037252694201513704,1.2528659032257452,False,False,,
step_disturbance_scale_10x,MPC,integrator__rhp_zero,10.0,3.555229552281891,2.824942903781289,2.1889629530908348,1.0000000000029912,1.4124830978320668,False,False,,
step_disturbance_scale_10x,RL (PID-features),integrator__rhp_zero,10.0,1.3721981407795696,2.9489995960696924,0.5686353696564822,0.7564293102387855,1.4764210033832312,False,False,,
step_disturbance_scale_10x,MPC,unstable__no_zero,10.0,0.47904598767678236,2.0,0.7001948358185175,1.0000000000378126,2.999993216835804,False,False,,
step_disturbance_scale_10x,RL (PID-features),unstable__no_zero,10.0,0.38166348189314614,2.0,0.00016239888431757098,0.16564372283639084,4.358618776382649,False,False,,
step_disturbance_scale_10x,MPC,unstable__lhp_zero,10.0,0.16714148008667445,2.0,0.37483104353977265,1.000000000000708,1.9995662807477461,False,False,,
step_disturbance_scale_10x,RL (PID-features),unstable__lhp_zero,10.0,0.08106383785692438,2.0,2.195985744532095e-09,0.017215108679576506,2.000392338300265,False,False,,
step_disturbance_scale_10x,MPC,unstable__rhp_zero,10.0,16.056222928960825,4.787939458641491,4.787939458205263,1.00000000002971,3.3939697293212703,False,False,,
step_disturbance_scale_10x,RL (PID-features),unstable__rhp_zero,10.0,4.258704561928722,5.710992950891745,0.0006724616573318186,0.18339059238711902,5.0800213192040715,False,False,,
step_disturbance_scale_11x,MPC,stable__no_zero,11.0,0.2740425300398873,2.0,0.45301532323030025,0.9999999999733148,3.2711136724677226,False,False,,
step_disturbance_scale_11x,RL (PID-features),stable__no_zero,11.0,0.14052475475014614,2.0,6.500545980741496e-06,0.1433109370816644,2.60011027078055,False,False,,
step_disturbance_scale_11x,MPC,stable__lhp_zero,11.0,0.15993869582952172,2.0,0.36186392341723356,1.0000000000008906,1.4739170082191264,False,False,,
step_disturbance_scale_11x,RL (PID-features),stable__lhp_zero,11.0,0.06618316021630792,2.0,5.188074483630467e-10,0.017724945470751458,1.3879917223575506,False,False,,
step_disturbance_scale_11x,MPC,stable__rhp_zero,11.0,1.7397529591014764,2.775485675179767,1.4731157699787454,1.0000000000004747,2.2409256934269046,False,False,,
step_disturbance_scale_11x,RL (PID-features),stable__rhp_zero,11.0,0.36374629471083164,2.6504200988401383,0.00029657208649964544,0.14515808014885767,2.457725511224233,False,False,,
step_disturbance_scale_11x,MPC,integrator__no_zero,11.0,0.3749908639583306,2.0,0.590206031493764,0.9999999998400911,2.432378545681699,False,False,,
step_disturbance_scale_11x,RL (PID-features),integrator__no_zero,11.0,0.22741272994008496,2.0,0.11063099684471703,0.6677675215588607,2.351290083253116,False,False,,
step_disturbance_scale_11x,MPC,integrator__lhp_zero,11.0,0.17563526199321935,2.0,0.38681577943696965,1.0000000000015927,1.1716906990346094,False,False,,
step_disturbance_scale_11x,RL (PID-features),integrator__lhp_zero,11.0,0.0726336171847873,2.0,2.510843018245954e-08,0.037252013332918346,1.2528659032257452,False,False,,
step_disturbance_scale_11x,MPC,integrator__rhp_zero,11.0,4.256088234049482,2.824942903781289,2.407859248399919,1.0000000000029918,1.5537302430211315,False,False,,
step_disturbance_scale_11x,RL (PID-features),integrator__rhp_zero,11.0,1.5971387127328514,2.9489995960696924,0.6220949699977305,0.7564293102389075,1.6115629045524984,False,False,,
step_disturbance_scale_11x,MPC,unstable__no_zero,11.0,0.5564479435868754,2.0,0.770214319400257,1.0000000000378912,3.099993216835804,False,False,,
step_disturbance_scale_11x,RL (PID-features),unstable__no_zero,11.0,0.3891806144772165,2.0,0.00017776061883197848,0.16729275413992983,4.358618776382649,False,False,,
step_disturbance_scale_11x,MPC,unstable__lhp_zero,11.0,0.1949036169575644,2.0,0.4123141478944376,1.000000000002033,2.099566280747746,False,False,,
step_disturbance_scale_11x,RL (PID-features),unstable__lhp_zero,11.0,0.0873070792186579,2.0,2.4155193284107764e-09,0.017214787769129672,2.1003923383002645,False,False,,
step_disturbance_scale_11x,MPC,unstable__rhp_zero,11.0,19.38021451447825,5.266733404505346,5.26673340402553,1.0000000000297773,3.6333667022529483,False,False,,
step_disturbance_scale_11x,RL (PID-features),unstable__rhp_zero,11.0,4.576984068131906,5.710992950891745,0.0007410693611879418,0.1833682887460977,5.0800213192040715,False,False,,
step_disturbance_scale_12x,MPC,stable__no_zero,12.0,0.30513573293427354,2.0,0.4941985344330562,0.9999999999733109,3.2711136724677226,False,False,,
step_disturbance_scale_12x,RL (PID-features),stable__no_zero,12.0,0.14483803750211335,2.0,7.08514813824688e-06,0.14326850717958975,2.60011027078055,False,False,,
step_disturbance_scale_12x,MPC,stable__lhp_zero,12.0,0.18338837214038067,2.0,0.3947606437278911,1.0000000000008897,1.4739170082191264,False,False,,
step_disturbance_scale_12x,RL (PID-features),stable__lhp_zero,12.0,0.07158075193293564,2.0,5.659669389524569e-10,0.017724281166795277,1.3879917223575506,False,False,,
step_disturbance_scale_12x,MPC,stable__rhp_zero,12.0,2.030530270414812,2.775485675179767,1.6070353854313568,1.0000000000004747,2.35373679133357,False,False,,
step_disturbance_scale_12x,RL (PID-features),stable__rhp_zero,12.0,0.3922044509934401,2.6504200988401383,0.0003235463144158711,0.14515807927326274,2.5902465161662396,False,False,,
step_disturbance_scale_12x,MPC,integrator__no_zero,12.0,0.425973796656585,2.0,0.6438611252659342,0.9999999998400917,2.432378545681699,False,False,,
step_disturbance_scale_12x,RL (PID-features),integrator__no_zero,12.0,0.2508539485609154,2.0,0.12222314424106787,0.6677674029571711,2.351290083253116,False,False,,
step_disturbance_scale_12x,MPC,integrator__lhp_zero,12.0,0.20236946250107687,2.0,0.42198085029487736,1.0000000000015945,1.1998243541787639,False,False,,
step_disturbance_scale_12x,RL (PID-features),integrator__lhp_zero,12.0,0.07886089214497989,2.0,2.7392426719728466e-08,0.037251475816434385,1.2528659032257452,False,False,,
step_disturbance_scale_12x,MPC,integrator__rhp_zero,12.0,5.023695361699706,2.824942903781289,2.6267555437090024,1.000000000002991,1.6949773882101955,False,False,,
step_disturbance_scale_12x,RL (PID-features),integrator__rhp_zero,12.0,1.8422732894605305,2.9489995960696924,0.6755545703389789,0.7564293102390107,1.759012884355983,False,False,,
step_disturbance_scale_12x,MPC,unstable__no_zero,12.0,0.6412215143456701,2.0,0.8402338029821445,1.0000000000375182,3.199993216835804,False,False,,
step_disturbance_scale_12x,RL (PID-features),unstable__no_zero,12.0,0.39736772327295045,2.0,0.00019314701194356488,0.1686962663307163,4.358618776382649,False,False,,
step_disturbance_scale_12x,MPC,unstable__lhp_zero,12.0,0.22530976686328563,2.0,0.44979725224814654,0.999999999999919,2.1995662807477463,False,False,,
step_disturbance_scale_12x,RL (PID-features),unstable__lhp_zero,12.0,0.09414488405750916,2.0,2.6350531598765573e-09,0.017214400992269244,2.200392338300265,False,False,,
step_disturbance_scale_12x,MPC,unstable__rhp_zero,12.0,23.02077672718928,5.745527350369729,5.745527349846107,1.0000000000296234,3.8727636751854453,False,False,,
step_disturbance_scale_12x,RL (PID-features),unstable__rhp_zero,12.0,4.92609618767024,5.710992950891745,0.0008096770826773995,0.18334976336646946,5.0800213192040715,False,False,,
step_disturbance_scale_13x,MPC,stable__no_zero,13.0,0.33893269260208475,2.0,0.5353817456358118,0.9999999999733079,3.2711136724677226,False,False,,
step_disturbance_scale_13x,RL (PID-features),stable__no_zero,13.0,0.14952541936034283,2.0,7.66975079552865e-06,0.14323256662006734,2.60011027078055,False,False,,
step_disturbance_scale_13x,MPC,stable__lhp_zero,13.0,0.2088771507391405,2.0,0.4276573640385491,1.0000000000008906,1.4739170082191264,False,False,,
step_disturbance_scale_13x,RL (PID-features),stable__lhp_zero,13.0,0.07744768886170893,2.0,6.13126315502001e-10,0.017725035960721426,1.3879917223575506,False,False,,
step_disturbance_scale_13x,MPC,stable__rhp_zero,13.0,2.346592565320611,2.775485675179767,1.7409550008839698,1.0000000000004745,2.466547889240235,False,False,,
step_disturbance_scale_13x,RL (PID-features),stable__rhp_zero,13.0,0.42313887313749154,2.6504200988401383,0.0003505205423322788,0.14515807853781057,2.7227675211082465,False,False,,
step_disturbance_scale_13x,MPC,integrator__no_zero,13.0,0.48139002785034074,2.0,0.6975162190381042,0.9999999998400911,2.432378545681699,False,False,,
step_disturbance_scale_13x,RL (PID-features),integrator__no_zero,13.0,0.2766578294490976,2.0,0.13381529163742753,0.6677673049038994,2.351290083253116,False,False,,
step_disturbance_scale_13x,MPC,integrator__lhp_zero,13.0,0.2314283760965737,2.0,0.45714592115278374,1.0000000000015938,1.2998243541787637,False,False,,
step_disturbance_scale_13x,RL (PID-features),integrator__lhp_zero,13.0,0.08562979181502549,2.0,2.967642315493967e-08,0.03725100193977046,1.2993639734109508,False,False,,
step_disturbance_scale_13x,MPC,integrator__rhp_zero,13.0,5.858050935232553,2.8456518390492658,2.845651839018086,1.0000000000029914,1.83622453339926,False,False,,
step_disturbance_scale_13x,RL (PID-features),integrator__rhp_zero,13.0,2.107601870962605,2.9489995960696924,0.7290141706802268,0.7564293102391009,1.9064628641594674,False,False,,
step_disturbance_scale_13x,MPC,unstable__no_zero,13.0,0.733366699953247,2.0,0.9102532865641592,1.000000000037471,3.299993216835804,False,False,,
step_disturbance_scale_13x,RL (PID-features),unstable__no_zero,13.0,0.40622480828034785,2.0,0.00020855260600900527,0.16990510447177604,4.358618776382649,False,False,,
step_disturbance_scale_13x,MPC,unstable__lhp_zero,13.0,0.2583599298044543,2.0,0.4872803566021184,1.0000000000005793,2.2995662807477464,False,False,,
step_disturbance_scale_13x,RL (PID-features),unstable__lhp_zero,13.0,0.1015772523734781,2.0,2.8545868218683715e-09,0.01721401187674776,2.3003923383002647,False,False,,
step_disturbance_scale_13x,MPC,unstable__rhp_zero,13.0,26.97790956709143,6.224321296233809,6.224321295666709,1.000000000029669,4.112160648117365,False,False,,
step_disturbance_scale_13x,RL (PID-features),unstable__rhp_zero,13.0,5.30604092054372,5.710992950891745,0.0008782848176663198,0.18333413115954011,5.0800213192040715,False,False,,
step_disturbance_scale_14x,MPC,stable__no_zero,14.0,0.3754334090433213,2.0,0.5765649568385676,0.999999999973306,3.2711136724677226,False,False,,
step_disturbance_scale_14x,RL (PID-features),stable__no_zero,14.0,0.15458690032483458,2.0,8.254353846193236e-06,0.14320173237434133,2.60011027078055,False,False,,
step_disturbance_scale_14x,MPC,stable__lhp_zero,14.0,0.23640503162580107,2.0,0.46055408434920664,1.00000000000089,1.4739170082191264,False,False,,
step_disturbance_scale_14x,RL (PID-features),stable__lhp_zero,14.0,0.08378397100262774,2.0,6.602858539775923e-10,0.017725060984319082,1.3879917223575506,False,False,,
step_disturbance_scale_14x,MPC,stable__rhp_zero,14.0,2.687939843818876,2.775485675179767,1.874874616336584,1.0000000000004745,2.5793589871469007,False,False,,
step_disturbance_scale_14x,RL (PID-features),stable__rhp_zero,14.0,0.4565495611429857,2.6504200988401383,0.00037749477024905847,0.14515807790182098,2.8552885260502534,False,False,,
step_disturbance_scale_14x,MPC,integrator__no_zero,14.0,0.5412395575395982,2.0,0.7511713128102745,0.9999999998400914,2.432378545681699,False,False,,
step_disturbance_scale_14x,RL (PID-features),integrator__no_zero,14.0,0.30482437260463163,2.0,0.14540743903379388,0.6677672224845806,2.351290083253116,False,False,,
step_disturbance_scale_14x,MPC,integrator__lhp_zero,14.0,0.26281200277971045,2.0,0.4923109920106905,1.000000000001592,1.3998243541787638,False,False,,
step_disturbance_scale_14x,RL (PID-features),integrator__lhp_zero,14.0,0.092940316194924,2.0,3.19604196233392e-08,0.037250608644172664,1.3993639734109509,False,False,,
step_disturbance_scale_14x,MPC,integrator__rhp_zero,14.0,6.759154954648029,3.0645481343607495,3.06454813432717,1.0000000000029912,1.9774716785883242,False,False,,
step_disturbance_scale_14x,RL (PID-features),integrator__rhp_zero,14.0,2.393124457239076,2.9489995960696924,0.7824737710214743,0.7564293102391765,2.0539128439629524,False,False,,
step_disturbance_scale_14x,MPC,unstable__no_zero,14.0,0.8328835004090457,2.0,0.9802727701459624,1.0000000000378004,3.399993216835804,False,False,,
step_disturbance_scale_14x,RL (PID-features),unstable__no_zero,14.0,0.41575186949940873,2.0,0.00022397343895843176,0.17095702745346403,4.358618776382649,False,False,,
step_disturbance_scale_14x,MPC,unstable__lhp_zero,14.0,0.29405410578087876,2.0,0.5247634609564457,1.0000000000006752,2.399566280747746,False,False,,
step_disturbance_scale_14x,RL (PID-features),unstable__lhp_zero,14.0,0.10960418416656484,2.0,3.074120483490504e-09,0.01721374692175757,2.4003923383002648,False,False,,
step_disturbance_scale_14x,MPC,unstable__rhp_zero,14.0,31.25161303418272,6.703115242099084,6.703115241486724,1.000000000029755,4.351557621050633,False,False,,
step_disturbance_scale_14x,RL (PID-features),unstable__rhp_zero,14.0,5.716818266752352,6.121340690545683,0.0009468925632182364,0.18332076345501902,5.0800213192040715,False,False,,
step_disturbance_scale_15x,MPC,stable__no_zero,15.0,0.4146378822579829,2.0,0.6177481680413234,0.9999999999733039,3.2711136724677226,False,False,,
step_disturbance_scale_15x,RL (PID-features),stable__no_zero,15.0,0.16002248039558858,2.0,8.838957212365555e-06,0.14317498849891974,2.60011027078055,False,False,,
step_disturbance_scale_15x,MPC,stable__lhp_zero,15.0,0.26597201480036237,2.0,0.49345080465986424,1.0000000000008897,1.4739170082191264,False,False,,
step_disturbance_scale_15x,RL (PID-features),stable__lhp_zero,15.0,0.09058959835569212,2.0,7.074452951293646e-10,0.017725093710039573,1.3879917223575506,False,False,,
step_disturbance_scale_15x,MPC,stable__rhp_zero,15.0,3.0545721059096023,2.775485675179767,2.008794231789196,1.0000000000004752,2.692170085053566,False,False,,
step_disturbance_scale_15x,RL (PID-features),stable__rhp_zero,15.0,0.49243651500992336,2.6504200988401383,0.00040446899816524095,0.1451580773557084,2.98780953099226,False,False,,
